,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
451,0 days 01:05:00,F5,598,F,5,TO1-Biotin,Plate 1,2025-10-24 17:08:14,2,57 nm TO1-Biotin
452,0 days 01:10:00,F5,583,F,5,TO1-Biotin,Plate 1,2025-10-24 17:13:14,2,57 nm TO1-Biotin
453,0 days 01:15:00,F5,610,F,5,TO1-Biotin,Plate 1,2025-10-24 17:18:14,2,57 nm TO1-Biotin
454,0 days 01:20:00,F5,574,F,5,TO1-Biotin,Plate 1,2025-10-24 17:23:14,2,57 nm TO1-Biotin
455,0 days 01:25:00,F5,639,F,5,TO1-Biotin,Plate 1,2025-10-24 17:28:14,2,57 nm TO1-Biotin
456,0 days 01:30:00,F5,630,F,5,TO1-Biotin,Plate 1,2025-10-24 17:33:14,2,57 nm TO1-Biotin
457,0 days 01:35:00,F5,641,F,5,TO1-Biotin,Plate 1,2025-10-24 17:38:14,2,57 nm TO1-Biotin
458,0 days 01:40:00,F5,597,F,5,TO1-Biotin,Plate 1,2025-10-24 17:43:14,2,57 nm TO1-Biotin
459,0 days 01:45:00,F5,626,F,5,TO1-Biotin,Plate 1,2025-10-24 17:48:14,2,57 nm TO1-Biotin
460,0 days 01:50:00,F5,647,F,5,TO1-Biotin,Plate 1,2025-10-24 17:53:14,2,57 nm TO1-Biotin
461,0 days 01:55:00,F5,615,F,5,TO1-Biotin,Plate 1,2025-10-24 17:58:14,2,57 nm TO1-Biotin
462,0 days 02:00:00,F5,635,F,5,TO1-Biotin,Plate 1,2025-10-24 18:03:14,2,57 nm TO1-Biotin
463,0 days 02:05:00,F5,628,F,5,TO1-Biotin,Plate 1,2025-10-24 18:08:14,2,57 nm TO1-Biotin
464,0 days 02:10:00,F5,637,F,5,TO1-Biotin,Plate 1,2025-10-24 18:13:14,2,57 nm TO1-Biotin
465,0 days 02:15:00,F5,656,F,5,TO1-Biotin,Plate 1,2025-10-24 18:18:14,2,57 nm TO1-Biotin
466,0 days 02:20:00,F5,658,F,5,TO1-Biotin,Plate 1,2025-10-24 18:23:14,2,57 nm TO1-Biotin
467,0 days 02:25:00,F5,631,F,5,TO1-Biotin,Plate 1,2025-10-24 18:28:14,2,57 nm TO1-Biotin
468,0 days 02:30:00,F5,640,F,5,TO1-Biotin,Plate 1,2025-10-24 18:33:14,2,57 nm TO1-Biotin
469,0 days 02:35:00,F5,652,F,5,TO1-Biotin,Plate 1,2025-10-24 18:38:14,2,57 nm TO1-Biotin
470,0 days 02:40:00,F5,674,F,5,TO1-Biotin,Plate 1,2025-10-24 18:43:14,2,57 nm TO1-Biotin
471,0 days 02:45:00,F5,657,F,5,TO1-Biotin,Plate 1,2025-10-24 18:48:14,2,57 nm TO1-Biotin
472,0 days 02:50:00,F5,649,F,5,TO1-Biotin,Plate 1,2025-10-24 18:53:14,2,57 nm TO1-Biotin
473,0 days 02:55:00,F5,636,F,5,TO1-Biotin,Plate 1,2025-10-24 18:58:14,2,57 nm TO1-Biotin
474,0 days 03:00:00,F5,633,F,5,TO1-Biotin,Plate 1,2025-10-24 19:03:14,2,57 nm TO1-Biotin
475,0 days 03:05:00,F5,649,F,5,TO1-Biotin,Plate 1,2025-10-24 19:08:14,2,57 nm TO1-Biotin
476,0 days 03:10:00,F5,630,F,5,TO1-Biotin,Plate 1,2025-10-24 19:13:14,2,57 nm TO1-Biotin
477,0 days 03:15:00,F5,636,F,5,TO1-Biotin,Plate 1,2025-10-24 19:18:14,2,57 nm TO1-Biotin
478,0 days 03:20:00,F5,642,F,5,TO1-Biotin,Plate 1,2025-10-24 19:23:14,2,57 nm TO1-Biotin
479,0 days 03:25:00,F5,635,F,5,TO1-Biotin,Plate 1,2025-10-24 19:28:14,2,57 nm TO1-Biotin
480,0 days 03:30:00,F5,623,F,5,TO1-Biotin,Plate 1,2025-10-24 19:33:14,2,57 nm TO1-Biotin
481,0 days 03:35:00,F5,648,F,5,TO1-Biotin,Plate 1,2025-10-24 19:38:14,2,57 nm TO1-Biotin
482,0 days 03:40:00,F5,610,F,5,TO1-Biotin,Plate 1,2025-10-24 19:43:14,2,57 nm TO1-Biotin
483,0 days 03:45:00,F5,637,F,5,TO1-Biotin,Plate 1,2025-10-24 19:48:14,2,57 nm TO1-Biotin
484,0 days 03:50:00,F5,605,F,5,TO1-Biotin,Plate 1,2025-10-24 19:53:14,2,57 nm TO1-Biotin
485,0 days 03:55:00,F5,621,F,5,TO1-Biotin,Plate 1,2025-10-24 19:58:14,2,57 nm TO1-Biotin
486,0 days 04:00:00,F5,642,F,5,TO1-Biotin,Plate 1,2025-10-24 20:03:14,2,57 nm TO1-Biotin
487,0 days 04:05:00,F5,601,F,5,TO1-Biotin,Plate 1,2025-10-24 20:08:14,2,57 nm TO1-Biotin
488,0 days 04:10:00,F5,644,F,5,TO1-Biotin,Plate 1,2025-10-24 20:13:14,2,57 nm TO1-Biotin
489,0 days 04:15:00,F5,637,F,5,TO1-Biotin,Plate 1,2025-10-24 20:18:14,2,57 nm TO1-Biotin
490,0 days 04:20:00,F5,598,F,5,TO1-Biotin,Plate 1,2025-10-24 20:23:14,2,57 nm TO1-Biotin
491,0 days 04:25:00,F5,599,F,5,TO1-Biotin,Plate 1,2025-10-24 20:28:14,2,57 nm TO1-Biotin
492,0 days 04:30:00,F5,634,F,5,TO1-Biotin,Plate 1,2025-10-24 20:33:14,2,57 nm TO1-Biotin
493,0 days 04:35:00,F5,608,F,5,TO1-Biotin,Plate 1,2025-10-24 20:38:14,2,57 nm TO1-Biotin
494,0 days 04:40:00,F5,589,F,5,TO1-Biotin,Plate 1,2025-10-24 20:43:14,2,57 nm TO1-Biotin
495,0 days 04:45:00,F5,615,F,5,TO1-Biotin,Plate 1,2025-10-24 20:48:14,2,57 nm TO1-Biotin
496,0 days 04:50:00,F5,610,F,5,TO1-Biotin,Plate 1,2025-10-24 20:53:14,2,57 nm TO1-Biotin
497,0 days 04:55:00,F5,617,F,5,TO1-Biotin,Plate 1,2025-10-24 20:58:14,2,57 nm TO1-Biotin
498,0 days 05:00:00,F5,600,F,5,TO1-Biotin,Plate 1,2025-10-24 21:03:14,2,57 nm TO1-Biotin
499,0 days 05:05:00,F5,617,F,5,TO1-Biotin,Plate 1,2025-10-24 21:08:14,2,57 nm TO1-Biotin
500,0 days 05:10:00,F5,581,F,5,TO1-Biotin,Plate 1,2025-10-24 21:13:14,2,57 nm TO1-Biotin
501,0 days 05:15:00,F5,582,F,5,TO1-Biotin,Plate 1,2025-10-24 21:18:14,2,57 nm TO1-Biotin
502,0 days 05:20:00,F5,604,F,5,TO1-Biotin,Plate 1,2025-10-24 21:23:14,2,57 nm TO1-Biotin
503,0 days 05:25:00,F5,588,F,5,TO1-Biotin,Plate 1,2025-10-24 21:28:14,2,57 nm TO1-Biotin
504,0 days 05:30:00,F5,614,F,5,TO1-Biotin,Plate 1,2025-10-24 21:33:14,2,57 nm TO1-Biotin
505,0 days 05:35:00,F5,563,F,5,TO1-Biotin,Plate 1,2025-10-24 21:38:14,2,57 nm TO1-Biotin
506,0 days 05:40:00,F5,577,F,5,TO1-Biotin,Plate 1,2025-10-24 21:43:14,2,57 nm TO1-Biotin
507,0 days 05:45:00,F5,586,F,5,TO1-Biotin,Plate 1,2025-10-24 21:48:14,2,57 nm TO1-Biotin
508,0 days 05:50:00,F5,587,F,5,TO1-Biotin,Plate 1,2025-10-24 21:53:14,2,57 nm TO1-Biotin
509,0 days 05:55:00,F5,637,F,5,TO1-Biotin,Plate 1,2025-10-24 21:58:14,2,57 nm TO1-Biotin
510,0 days 06:00:00,F5,545,F,5,TO1-Biotin,Plate 1,2025-10-24 22:03:14,2,57 nm TO1-Biotin
511,0 days 00:00:00,F7,1492,F,7,TO1-Biotin,Plate 1,2025-10-24 16:03:14,3,142 nm TO1-Biotin
512,0 days 00:05:00,F7,1223,F,7,TO1-Biotin,Plate 1,2025-10-24 16:08:14,3,142 nm TO1-Biotin
513,0 days 00:10:00,F7,1223,F,7,TO1-Biotin,Plate 1,2025-10-24 16:13:14,3,142 nm TO1-Biotin
514,0 days 00:15:00,F7,1424,F,7,TO1-Biotin,Plate 1,2025-10-24 16:18:14,3,142 nm TO1-Biotin
515,0 days 00:20:00,F7,1691,F,7,TO1-Biotin,Plate 1,2025-10-24 16:23:14,3,142 nm TO1-Biotin
516,0 days 00:25:00,F7,1870,F,7,TO1-Biotin,Plate 1,2025-10-24 16:28:14,3,142 nm TO1-Biotin
517,0 days 00:30:00,F7,2108,F,7,TO1-Biotin,Plate 1,2025-10-24 16:33:14,3,142 nm TO1-Biotin
518,0 days 00:35:00,F7,2290,F,7,TO1-Biotin,Plate 1,2025-10-24 16:38:14,3,142 nm TO1-Biotin
519,0 days 00:40:00,F7,2411,F,7,TO1-Biotin,Plate 1,2025-10-24 16:43:14,3,142 nm TO1-Biotin
520,0 days 00:45:00,F7,2542,F,7,TO1-Biotin,Plate 1,2025-10-24 16:48:14,3,142 nm TO1-Biotin
521,0 days 00:50:00,F7,2690,F,7,TO1-Biotin,Plate 1,2025-10-24 16:53:14,3,142 nm TO1-Biotin
522,0 days 00:55:00,F7,2799,F,7,TO1-Biotin,Plate 1,2025-10-24 16:58:14,3,142 nm TO1-Biotin
523,0 days 01:00:00,F7,2867,F,7,TO1-Biotin,Plate 1,2025-10-24 17:03:14,3,142 nm TO1-Biotin
524,0 days 01:05:00,F7,2865,F,7,TO1-Biotin,Plate 1,2025-10-24 17:08:14,3,142 nm TO1-Biotin
525,0 days 01:10:00,F7,2971,F,7,TO1-Biotin,Plate 1,2025-10-24 17:13:14,3,142 nm TO1-Biotin
526,0 days 01:15:00,F7,2996,F,7,TO1-Biotin,Plate 1,2025-10-24 17:18:14,3,142 nm TO1-Biotin
527,0 days 01:20:00,F7,3041,F,7,TO1-Biotin,Plate 1,2025-10-24 17:23:14,3,142 nm TO1-Biotin
528,0 days 01:25:00,F7,3174,F,7,TO1-Biotin,Plate 1,2025-10-24 17:28:14,3,142 nm TO1-Biotin
529,0 days 01:30:00,F7,3132,F,7,TO1-Biotin,Plate 1,2025-10-24 17:33:14,3,142 nm TO1-Biotin
530,0 days 01:35:00,F7,3139,F,7,TO1-Biotin,Plate 1,2025-10-24 17:38:14,3,142 nm TO1-Biotin
531,0 days 01:40:00,F7,3237,F,7,TO1-Biotin,Plate 1,2025-10-24 17:43:14,3,142 nm TO1-Biotin
532,0 days 01:45:00,F7,3165,F,7,TO1-Biotin,Plate 1,2025-10-24 17:48:14,3,142 nm TO1-Biotin
533,0 days 01:50:00,F7,3264,F,7,TO1-Biotin,Plate 1,2025-10-24 17:53:14,3,142 nm TO1-Biotin
534,0 days 01:55:00,F7,3204,F,7,TO1-Biotin,Plate 1,2025-10-24 17:58:14,3,142 nm TO1-Biotin
535,0 days 02:00:00,F7,3234,F,7,TO1-Biotin,Plate 1,2025-10-24 18:03:14,3,142 nm TO1-Biotin
536,0 days 02:05:00,F7,3206,F,7,TO1-Biotin,Plate 1,2025-10-24 18:08:14,3,142 nm TO1-Biotin
537,0 days 02:10:00,F7,3247,F,7,TO1-Biotin,Plate 1,2025-10-24 18:13:14,3,142 nm TO1-Biotin
538,0 days 02:15:00,F7,3226,F,7,TO1-Biotin,Plate 1,2025-10-24 18:18:14,3,142 nm TO1-Biotin
539,0 days 02:20:00,F7,3194,F,7,TO1-Biotin,Plate 1,2025-10-24 18:23:14,3,142 nm TO1-Biotin
540,0 days 02:25:00,F7,3281,F,7,TO1-Biotin,Plate 1,2025-10-24 18:28:14,3,142 nm TO1-Biotin
541,0 days 02:30:00,F7,3248,F,7,TO1-Biotin,Plate 1,2025-10-24 18:33:14,3,142 nm TO1-Biotin
542,0 days 02:35:00,F7,3244,F,7,TO1-Biotin,Plate 1,2025-10-24 18:38:14,3,142 nm TO1-Biotin
543,0 days 02:40:00,F7,3152,F,7,TO1-Biotin,Plate 1,2025-10-24 18:43:14,3,142 nm TO1-Biotin
544,0 days 02:45:00,F7,3147,F,7,TO1-Biotin,Plate 1,2025-10-24 18:48:14,3,142 nm TO1-Biotin
545,0 days 02:50:00,F7,3225,F,7,TO1-Biotin,Plate 1,2025-10-24 18:53:14,3,142 nm TO1-Biotin
546,0 days 02:55:00,F7,3181,F,7,TO1-Biotin,Plate 1,2025-10-24 18:58:14,3,142 nm TO1-Biotin
547,0 days 03:00:00,F7,3208,F,7,TO1-Biotin,Plate 1,2025-10-24 19:03:14,3,142 nm TO1-Biotin
548,0 days 03:05:00,F7,3117,F,7,TO1-Biotin,Plate 1,2025-10-24 19:08:14,3,142 nm TO1-Biotin
549,0 days 03:10:00,F7,3172,F,7,TO1-Biotin,Plate 1,2025-10-24 19:13:14,3,142 nm TO1-Biotin
550,0 days 03:15:00,F7,3122,F,7,TO1-Biotin,Plate 1,2025-10-24 19:18:14,3,142 nm TO1-Biotin
551,0 days 03:20:00,F7,3182,F,7,TO1-Biotin,Plate 1,2025-10-24 19:23:14,3,142 nm TO1-Biotin
552,0 days 03:25:00,F7,3116,F,7,TO1-Biotin,Plate 1,2025-10-24 19:28:14,3,142 nm TO1-Biotin
553,0 days 03:30:00,F7,3100,F,7,TO1-Biotin,Plate 1,2025-10-24 19:33:14,3,142 nm TO1-Biotin
554,0 days 03:35:00,F7,3080,F,7,TO1-Biotin,Plate 1,2025-10-24 19:38:14,3,142 nm TO1-Biotin
555,0 days 03:40:00,F7,3082,F,7,TO1-Biotin,Plate 1,2025-10-24 19:43:14,3,142 nm TO1-Biotin
556,0 days 03:45:00,F7,3002,F,7,TO1-Biotin,Plate 1,2025-10-24 19:48:14,3,142 nm TO1-Biotin
557,0 days 03:50:00,F7,2994,F,7,TO1-Biotin,Plate 1,2025-10-24 19:53:14,3,142 nm TO1-Biotin
558,0 days 03:55:00,F7,2919,F,7,TO1-Biotin,Plate 1,2025-10-24 19:58:14,3,142 nm TO1-Biotin
559,0 days 04:00:00,F7,3000,F,7,TO1-Biotin,Plate 1,2025-10-24 20:03:14,3,142 nm TO1-Biotin
560,0 days 04:05:00,F7,2877,F,7,TO1-Biotin,Plate 1,2025-10-24 20:08:14,3,142 nm TO1-Biotin
561,0 days 04:10:00,F7,2862,F,7,TO1-Biotin,Plate 1,2025-10-24 20:13:14,3,142 nm TO1-Biotin
562,0 days 04:15:00,F7,2861,F,7,TO1-Biotin,Plate 1,2025-10-24 20:18:14,3,142 nm TO1-Biotin
563,0 days 04:20:00,F7,2926,F,7,TO1-Biotin,Plate 1,2025-10-24 20:23:14,3,142 nm TO1-Biotin
564,0 days 04:25:00,F7,2829,F,7,TO1-Biotin,Plate 1,2025-10-24 20:28:14,3,142 nm TO1-Biotin
565,0 days 04:30:00,F7,2803,F,7,TO1-Biotin,Plate 1,2025-10-24 20:33:14,3,142 nm TO1-Biotin
566,0 days 04:35:00,F7,2777,F,7,TO1-Biotin,Plate 1,2025-10-24 20:38:14,3,142 nm TO1-Biotin
567,0 days 04:40:00,F7,2766,F,7,TO1-Biotin,Plate 1,2025-10-24 20:43:14,3,142 nm TO1-Biotin
568,0 days 04:45:00,F7,2748,F,7,TO1-Biotin,Plate 1,2025-10-24 20:48:14,3,142 nm TO1-Biotin
569,0 days 04:50:00,F7,2706,F,7,TO1-Biotin,Plate 1,2025-10-24 20:53:14,3,142 nm TO1-Biotin
570,0 days 04:55:00,F7,2679,F,7,TO1-Biotin,Plate 1,2025-10-24 20:58:14,3,142 nm TO1-Biotin
571,0 days 05:00:00,F7,2694,F,7,TO1-Biotin,Plate 1,2025-10-24 21:03:14,3,142 nm TO1-Biotin
572,0 days 05:05:00,F7,2630,F,7,TO1-Biotin,Plate 1,2025-10-24 21:08:14,3,142 nm TO1-Biotin
573,0 days 05:10:00,F7,2556,F,7,TO1-Biotin,Plate 1,2025-10-24 21:13:14,3,142 nm TO1-Biotin
574,0 days 05:15:00,F7,2561,F,7,TO1-Biotin,Plate 1,2025-10-24 21:18:14,3,142 nm TO1-Biotin
575,0 days 05:20:00,F7,2561,F,7,TO1-Biotin,Plate 1,2025-10-24 21:23:14,3,142 nm TO1-Biotin
576,0 days 05:25:00,F7,2513,F,7,TO1-Biotin,Plate 1,2025-10-24 21:28:14,3,142 nm TO1-Biotin
577,0 days 05:30:00,F7,2465,F,7,TO1-Biotin,Plate 1,2025-10-24 21:33:14,3,142 nm TO1-Biotin
578,0 days 05:35:00,F7,2429,F,7,TO1-Biotin,Plate 1,2025-10-24 21:38:14,3,142 nm TO1-Biotin
579,0 days 05:40:00,F7,2362,F,7,TO1-Biotin,Plate 1,2025-10-24 21:43:14,3,142 nm TO1-Biotin
580,0 days 05:45:00,F7,2357,F,7,TO1-Biotin,Plate 1,2025-10-24 21:48:14,3,142 nm TO1-Biotin
581,0 days 05:50:00,F7,2384,F,7,TO1-Biotin,Plate 1,2025-10-24 21:53:14,3,142 nm TO1-Biotin
582,0 days 05:55:00,F7,2319,F,7,TO1-Biotin,Plate 1,2025-10-24 21:58:14,3,142 nm TO1-Biotin
583,0 days 06:00:00,F7,2277,F,7,TO1-Biotin,Plate 1,2025-10-24 22:03:14,3,142 nm TO1-Biotin
584,0 days 00:00:00,F9,2107,F,9,TO1-Biotin,Plate 1,2025-10-24 16:03:14,4,286 nm TO1-Biotin
585,0 days 00:05:00,F9,1647,F,9,TO1-Biotin,Plate 1,2025-10-24 16:08:14,4,286 nm TO1-Biotin
586,0 days 00:10:00,F9,1584,F,9,TO1-Biotin,Plate 1,2025-10-24 16:13:14,4,286 nm TO1-Biotin
587,0 days 00:15:00,F9,1847,F,9,TO1-Biotin,Plate 1,2025-10-24 16:18:14,4,286 nm TO1-Biotin
588,0 days 00:20:00,F9,2227,F,9,TO1-Biotin,Plate 1,2025-10-24 16:23:14,4,286 nm TO1-Biotin
589,0 days 00:25:00,F9,2559,F,9,TO1-Biotin,Plate 1,2025-10-24 16:28:14,4,286 nm TO1-Biotin
590,0 days 00:30:00,F9,2884,F,9,TO1-Biotin,Plate 1,2025-10-24 16:33:14,4,286 nm TO1-Biotin
591,0 days 00:35:00,F9,3099,F,9,TO1-Biotin,Plate 1,2025-10-24 16:38:14,4,286 nm TO1-Biotin
592,0 days 00:40:00,F9,3339,F,9,TO1-Biotin,Plate 1,2025-10-24 16:43:14,4,286 nm TO1-Biotin
593,0 days 00:45:00,F9,3553,F,9,TO1-Biotin,Plate 1,2025-10-24 16:48:14,4,286 nm TO1-Biotin
594,0 days 00:50:00,F9,3684,F,9,TO1-Biotin,Plate 1,2025-10-24 16:53:14,4,286 nm TO1-Biotin
595,0 days 00:55:00,F9,3793,F,9,TO1-Biotin,Plate 1,2025-10-24 16:58:14,4,286 nm TO1-Biotin
596,0 days 01:00:00,F9,3966,F,9,TO1-Biotin,Plate 1,2025-10-24 17:03:14,4,286 nm TO1-Biotin
597,0 days 01:05:00,F9,3994,F,9,TO1-Biotin,Plate 1,2025-10-24 17:08:14,4,286 nm TO1-Biotin
598,0 days 01:10:00,F9,4120,F,9,TO1-Biotin,Plate 1,2025-10-24 17:13:14,4,286 nm TO1-Biotin
599,0 days 01:15:00,F9,4146,F,9,TO1-Biotin,Plate 1,2025-10-24 17:18:14,4,286 nm TO1-Biotin
600,0 days 01:20:00,F9,4199,F,9,TO1-Biotin,Plate 1,2025-10-24 17:23:14,4,286 nm TO1-Biotin
601,0 days 01:25:00,F9,4270,F,9,TO1-Biotin,Plate 1,2025-10-24 17:28:14,4,286 nm TO1-Biotin
602,0 days 01:30:00,F9,4366,F,9,TO1-Biotin,Plate 1,2025-10-24 17:33:14,4,286 nm TO1-Biotin
603,0 days 01:35:00,F9,4371,F,9,TO1-Biotin,Plate 1,2025-10-24 17:38:14,4,286 nm TO1-Biotin
604,0 days 01:40:00,F9,4439,F,9,TO1-Biotin,Plate 1,2025-10-24 17:43:14,4,286 nm TO1-Biotin
605,0 days 01:45:00,F9,4416,F,9,TO1-Biotin,Plate 1,2025-10-24 17:48:14,4,286 nm TO1-Biotin
606,0 days 01:50:00,F9,4439,F,9,TO1-Biotin,Plate 1,2025-10-24 17:53:14,4,286 nm TO1-Biotin
607,0 days 01:55:00,F9,4459,F,9,TO1-Biotin,Plate 1,2025-10-24 17:58:14,4,286 nm TO1-Biotin
608,0 days 02:00:00,F9,4495,F,9,TO1-Biotin,Plate 1,2025-10-24 18:03:14,4,286 nm TO1-Biotin
609,0 days 02:05:00,F9,4515,F,9,TO1-Biotin,Plate 1,2025-10-24 18:08:14,4,286 nm TO1-Biotin
610,0 days 02:10:00,F9,4526,F,9,TO1-Biotin,Plate 1,2025-10-24 18:13:14,4,286 nm TO1-Biotin
611,0 days 02:15:00,F9,4471,F,9,TO1-Biotin,Plate 1,2025-10-24 18:18:14,4,286 nm TO1-Biotin
612,0 days 02:20:00,F9,4478,F,9,TO1-Biotin,Plate 1,2025-10-24 18:23:14,4,286 nm TO1-Biotin
613,0 days 02:25:00,F9,4557,F,9,TO1-Biotin,Plate 1,2025-10-24 18:28:14,4,286 nm TO1-Biotin
614,0 days 02:30:00,F9,4548,F,9,TO1-Biotin,Plate 1,2025-10-24 18:33:14,4,286 nm TO1-Biotin
615,0 days 02:35:00,F9,4486,F,9,TO1-Biotin,Plate 1,2025-10-24 18:38:14,4,286 nm TO1-Biotin
616,0 days 02:40:00,F9,4556,F,9,TO1-Biotin,Plate 1,2025-10-24 18:43:14,4,286 nm TO1-Biotin
617,0 days 02:45:00,F9,4521,F,9,TO1-Biotin,Plate 1,2025-10-24 18:48:14,4,286 nm TO1-Biotin
618,0 days 02:50:00,F9,4461,F,9,TO1-Biotin,Plate 1,2025-10-24 18:53:14,4,286 nm TO1-Biotin
619,0 days 02:55:00,F9,4485,F,9,TO1-Biotin,Plate 1,2025-10-24 18:58:14,4,286 nm TO1-Biotin
620,0 days 03:00:00,F9,4441,F,9,TO1-Biotin,Plate 1,2025-10-24 19:03:14,4,286 nm TO1-Biotin
621,0 days 03:05:00,F9,4433,F,9,TO1-Biotin,Plate 1,2025-10-24 19:08:14,4,286 nm TO1-Biotin
622,0 days 03:10:00,F9,4412,F,9,TO1-Biotin,Plate 1,2025-10-24 19:13:14,4,286 nm TO1-Biotin
623,0 days 03:15:00,F9,4434,F,9,TO1-Biotin,Plate 1,2025-10-24 19:18:14,4,286 nm TO1-Biotin
624,0 days 03:20:00,F9,4342,F,9,TO1-Biotin,Plate 1,2025-10-24 19:23:14,4,286 nm TO1-Biotin
625,0 days 03:25:00,F9,4306,F,9,TO1-Biotin,Plate 1,2025-10-24 19:28:14,4,286 nm TO1-Biotin
626,0 days 03:30:00,F9,4337,F,9,TO1-Biotin,Plate 1,2025-10-24 19:33:14,4,286 nm TO1-Biotin
627,0 days 03:35:00,F9,4252,F,9,TO1-Biotin,Plate 1,2025-10-24 19:38:14,4,286 nm TO1-Biotin
628,0 days 03:40:00,F9,4285,F,9,TO1-Biotin,Plate 1,2025-10-24 19:43:14,4,286 nm TO1-Biotin
629,0 days 03:45:00,F9,4217,F,9,TO1-Biotin,Plate 1,2025-10-24 19:48:14,4,286 nm TO1-Biotin
630,0 days 03:50:00,F9,4088,F,9,TO1-Biotin,Plate 1,2025-10-24 19:53:14,4,286 nm TO1-Biotin
631,0 days 03:55:00,F9,4157,F,9,TO1-Biotin,Plate 1,2025-10-24 19:58:14,4,286 nm TO1-Biotin
632,0 days 04:00:00,F9,4128,F,9,TO1-Biotin,Plate 1,2025-10-24 20:03:14,4,286 nm TO1-Biotin
633,0 days 04:05:00,F9,4124,F,9,TO1-Biotin,Plate 1,2025-10-24 20:08:14,4,286 nm TO1-Biotin
634,0 days 04:10:00,F9,4140,F,9,TO1-Biotin,Plate 1,2025-10-24 20:13:14,4,286 nm TO1-Biotin
635,0 days 04:15:00,F9,3971,F,9,TO1-Biotin,Plate 1,2025-10-24 20:18:14,4,286 nm TO1-Biotin
636,0 days 04:20:00,F9,4071,F,9,TO1-Biotin,Plate 1,2025-10-24 20:23:14,4,286 nm TO1-Biotin
637,0 days 04:25:00,F9,3923,F,9,TO1-Biotin,Plate 1,2025-10-24 20:28:14,4,286 nm TO1-Biotin
638,0 days 04:30:00,F9,3925,F,9,TO1-Biotin,Plate 1,2025-10-24 20:33:14,4,286 nm TO1-Biotin
639,0 days 04:35:00,F9,3861,F,9,TO1-Biotin,Plate 1,2025-10-24 20:38:14,4,286 nm TO1-Biotin
640,0 days 04:40:00,F9,3826,F,9,TO1-Biotin,Plate 1,2025-10-24 20:43:14,4,286 nm TO1-Biotin
641,0 days 04:45:00,F9,3761,F,9,TO1-Biotin,Plate 1,2025-10-24 20:48:14,4,286 nm TO1-Biotin
642,0 days 04:50:00,F9,3733,F,9,TO1-Biotin,Plate 1,2025-10-24 20:53:14,4,286 nm TO1-Biotin
643,0 days 04:55:00,F9,3712,F,9,TO1-Biotin,Plate 1,2025-10-24 20:58:14,4,286 nm TO1-Biotin
644,0 days 05:00:00,F9,3687,F,9,TO1-Biotin,Plate 1,2025-10-24 21:03:14,4,286 nm TO1-Biotin
645,0 days 05:05:00,F9,3658,F,9,TO1-Biotin,Plate 1,2025-10-24 21:08:14,4,286 nm TO1-Biotin
646,0 days 05:10:00,F9,3590,F,9,TO1-Biotin,Plate 1,2025-10-24 21:13:14,4,286 nm TO1-Biotin
647,0 days 05:15:00,F9,3591,F,9,TO1-Biotin,Plate 1,2025-10-24 21:18:14,4,286 nm TO1-Biotin
648,0 days 05:20:00,F9,3505,F,9,TO1-Biotin,Plate 1,2025-10-24 21:23:14,4,286 nm TO1-Biotin
649,0 days 05:25:00,F9,3366,F,9,TO1-Biotin,Plate 1,2025-10-24 21:28:14,4,286 nm TO1-Biotin
650,0 days 05:30:00,F9,3456,F,9,TO1-Biotin,Plate 1,2025-10-24 21:33:14,4,286 nm TO1-Biotin
651,0 days 05:35:00,F9,3401,F,9,TO1-Biotin,Plate 1,2025-10-24 21:38:14,4,286 nm TO1-Biotin
652,0 days 05:40:00,F9,3381,F,9,TO1-Biotin,Plate 1,2025-10-24 21:43:14,4,286 nm TO1-Biotin
653,0 days 05:45:00,F9,3302,F,9,TO1-Biotin,Plate 1,2025-10-24 21:48:14,4,286 nm TO1-Biotin
654,0 days 05:50:00,F9,3306,F,9,TO1-Biotin,Plate 1,2025-10-24 21:53:14,4,286 nm TO1-Biotin
655,0 days 05:55:00,F9,3278,F,9,TO1-Biotin,Plate 1,2025-10-24 21:58:14,4,286 nm TO1-Biotin
656,0 days 06:00:00,F9,3171,F,9,TO1-Biotin,Plate 1,2025-10-24 22:03:14,4,286 nm TO1-Biotin
657,0 days 00:00:00,F11,8677,F,11,TO1-Biotin,Plate 1,2025-10-24 16:03:14,5,1430 nm TO1-Biotin
658,0 days 00:05:00,F11,6672,F,11,TO1-Biotin,Plate 1,2025-10-24 16:08:14,5,1430 nm TO1-Biotin
659,0 days 00:10:00,F11,6350,F,11,TO1-Biotin,Plate 1,2025-10-24 16:13:14,5,1430 nm TO1-Biotin
660,0 days 00:15:00,F11,7464,F,11,TO1-Biotin,Plate 1,2025-10-24 16:18:14,5,1430 nm TO1-Biotin
661,0 days 00:20:00,F11,9089,F,11,TO1-Biotin,Plate 1,2025-10-24 16:23:14,5,1430 nm TO1-Biotin
662,0 days 00:25:00,F11,10344,F,11,TO1-Biotin,Plate 1,2025-10-24 16:28:14,5,1430 nm TO1-Biotin
663,0 days 00:30:00,F11,11724,F,11,TO1-Biotin,Plate 1,2025-10-24 16:33:14,5,1430 nm TO1-Biotin
664,0 days 00:35:00,F11,12731,F,11,TO1-Biotin,Plate 1,2025-10-24 16:38:14,5,1430 nm TO1-Biotin
665,0 days 00:40:00,F11,13661,F,11,TO1-Biotin,Plate 1,2025-10-24 16:43:14,5,1430 nm TO1-Biotin
