,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
2342,0 days 01:50:00,F15,302810,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,7,F30-2xBroccoli
2343,0 days 01:55:00,F15,306987,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,7,F30-2xBroccoli
2344,0 days 02:00:00,F15,312770,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,7,F30-2xBroccoli
2345,0 days 02:05:00,F15,344774,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,7,F30-2xBroccoli
2346,0 days 02:10:00,F15,350548,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,7,F30-2xBroccoli
2347,0 days 02:15:00,F15,354770,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,7,F30-2xBroccoli
2348,0 days 02:20:00,F15,360688,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,7,F30-2xBroccoli
2349,0 days 02:25:00,F15,367083,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,7,F30-2xBroccoli
2350,0 days 02:30:00,F15,370193,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,7,F30-2xBroccoli
2351,0 days 02:35:00,F15,373507,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,7,F30-2xBroccoli
2352,0 days 02:40:00,F15,377574,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,7,F30-2xBroccoli
2353,0 days 02:45:00,F15,379095,F,15,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,7,F30-2xBroccoli
2354,0 days 02:50:00,F15,381302,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,7,F30-2xBroccoli
2355,0 days 02:55:00,F15,383665,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,7,F30-2xBroccoli
2356,0 days 03:00:00,F15,387758,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,7,F30-2xBroccoli
2357,0 days 03:05:00,F15,384883,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,7,F30-2xBroccoli
2358,0 days 03:10:00,F15,390107,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,7,F30-2xBroccoli
2359,0 days 03:15:00,F15,393449,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,7,F30-2xBroccoli
2360,0 days 03:20:00,F15,395138,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,7,F30-2xBroccoli
2361,0 days 03:25:00,F15,397099,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,7,F30-2xBroccoli
2362,0 days 03:30:00,F15,397387,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,7,F30-2xBroccoli
2363,0 days 03:35:00,F15,396949,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,7,F30-2xBroccoli
2364,0 days 03:40:00,F15,398064,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,7,F30-2xBroccoli
2365,0 days 03:45:00,F15,400272,F,15,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,7,F30-2xBroccoli
2366,0 days 03:50:00,F15,399789,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,7,F30-2xBroccoli
2367,0 days 03:55:00,F15,397804,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,7,F30-2xBroccoli
2368,0 days 04:00:00,F15,401187,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,7,F30-2xBroccoli
2369,0 days 04:05:00,F15,398863,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,7,F30-2xBroccoli
2370,0 days 04:10:00,F15,399861,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,7,F30-2xBroccoli
2371,0 days 04:15:00,F15,399563,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,7,F30-2xBroccoli
2372,0 days 04:20:00,F15,395015,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,7,F30-2xBroccoli
2373,0 days 04:25:00,F15,398349,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,7,F30-2xBroccoli
2374,0 days 04:30:00,F15,397363,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,7,F30-2xBroccoli
2375,0 days 04:35:00,F15,395093,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,7,F30-2xBroccoli
2376,0 days 04:40:00,F15,395111,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,7,F30-2xBroccoli
2377,0 days 04:45:00,F15,394489,F,15,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,7,F30-2xBroccoli
2378,0 days 04:50:00,F15,393119,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,7,F30-2xBroccoli
2379,0 days 04:55:00,F15,389670,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,7,F30-2xBroccoli
2380,0 days 05:00:00,F15,386842,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,7,F30-2xBroccoli
2381,0 days 05:05:00,F15,384004,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,7,F30-2xBroccoli
2382,0 days 05:10:00,F15,383351,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,7,F30-2xBroccoli
2383,0 days 05:15:00,F15,375066,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,7,F30-2xBroccoli
2384,0 days 05:20:00,F15,378944,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,7,F30-2xBroccoli
2385,0 days 05:25:00,F15,373596,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,7,F30-2xBroccoli
2386,0 days 05:30:00,F15,372457,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,7,F30-2xBroccoli
2387,0 days 05:35:00,F15,370920,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,7,F30-2xBroccoli
2388,0 days 05:40:00,F15,371021,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,7,F30-2xBroccoli
2389,0 days 05:45:00,F15,370823,F,15,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,7,F30-2xBroccoli
2390,0 days 05:50:00,F15,370710,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,7,F30-2xBroccoli
2391,0 days 05:55:00,F15,365475,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,7,F30-2xBroccoli
2392,0 days 06:00:00,F15,367312,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,7,F30-2xBroccoli
2393,0 days 06:05:00,F15,363943,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,7,F30-2xBroccoli
2394,0 days 06:10:00,F15,365452,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,7,F30-2xBroccoli
2395,0 days 06:15:00,F15,361756,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,7,F30-2xBroccoli
2396,0 days 06:20:00,F15,358754,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,7,F30-2xBroccoli
2397,0 days 06:25:00,F15,358820,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,7,F30-2xBroccoli
2398,0 days 06:30:00,F15,356563,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,7,F30-2xBroccoli
2399,0 days 06:35:00,F15,358320,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,7,F30-2xBroccoli
2400,0 days 06:40:00,F15,355598,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,7,F30-2xBroccoli
2401,0 days 06:45:00,F15,353076,F,15,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,7,F30-2xBroccoli
2402,0 days 06:50:00,F15,328864,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,7,F30-2xBroccoli
2403,0 days 06:55:00,F15,326280,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,7,F30-2xBroccoli
2404,0 days 07:00:00,F15,322907,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,7,F30-2xBroccoli
2405,0 days 07:05:00,F15,323210,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,7,F30-2xBroccoli
2406,0 days 07:10:00,F15,322510,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,7,F30-2xBroccoli
2407,0 days 07:15:00,F15,321583,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,7,F30-2xBroccoli
2408,0 days 07:20:00,F15,319894,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,7,F30-2xBroccoli
2409,0 days 07:25:00,F15,320255,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,7,F30-2xBroccoli
2410,0 days 07:30:00,F15,318425,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,7,F30-2xBroccoli
2411,0 days 07:35:00,F15,315248,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,7,F30-2xBroccoli
2412,0 days 07:40:00,F15,317266,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,7,F30-2xBroccoli
2413,0 days 07:45:00,F15,314002,F,15,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,7,F30-2xBroccoli
2414,0 days 07:50:00,F15,314618,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,7,F30-2xBroccoli
2415,0 days 07:55:00,F15,314199,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,7,F30-2xBroccoli
2416,0 days 08:00:00,F15,312231,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,7,F30-2xBroccoli
2417,0 days 08:05:00,F15,313216,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,7,F30-2xBroccoli
2418,0 days 08:10:00,F15,311437,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,7,F30-2xBroccoli
2419,0 days 08:15:00,F15,309004,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,7,F30-2xBroccoli
2420,0 days 08:20:00,F15,308629,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,7,F30-2xBroccoli
2421,0 days 08:25:00,F15,309385,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,7,F30-2xBroccoli
2422,0 days 08:30:00,F15,306577,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,7,F30-2xBroccoli
2423,0 days 08:35:00,F15,304161,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,7,F30-2xBroccoli
2424,0 days 08:40:00,F15,303317,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,7,F30-2xBroccoli
2425,0 days 08:45:00,F15,304686,F,15,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,7,F30-2xBroccoli
2426,0 days 08:50:00,F15,302800,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,7,F30-2xBroccoli
2427,0 days 08:55:00,F15,300896,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,7,F30-2xBroccoli
2428,0 days 09:00:00,F15,302539,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,7,F30-2xBroccoli
2429,0 days 09:05:00,F15,300865,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,7,F30-2xBroccoli
2430,0 days 09:10:00,F15,298240,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,7,F30-2xBroccoli
2431,0 days 09:15:00,F15,297148,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,7,F30-2xBroccoli
2432,0 days 09:20:00,F15,297202,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,7,F30-2xBroccoli
2433,0 days 09:25:00,F15,295920,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,7,F30-2xBroccoli
2434,0 days 09:30:00,F15,294889,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,7,F30-2xBroccoli
2435,0 days 09:35:00,F15,293625,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,7,F30-2xBroccoli
2436,0 days 09:40:00,F15,294154,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,7,F30-2xBroccoli
2437,0 days 09:45:00,F15,293544,F,15,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,7,F30-2xBroccoli
2438,0 days 09:50:00,F15,292651,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,7,F30-2xBroccoli
2439,0 days 09:55:00,F15,290965,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,7,F30-2xBroccoli
2440,0 days 10:00:00,F15,289638,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,7,F30-2xBroccoli
2441,0 days 10:05:00,F15,288503,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,7,F30-2xBroccoli
2442,0 days 10:10:00,F15,288406,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,7,F30-2xBroccoli
2443,0 days 10:15:00,F15,288465,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,7,F30-2xBroccoli
2444,0 days 10:20:00,F15,287997,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,7,F30-2xBroccoli
2445,0 days 10:25:00,F15,286097,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,7,F30-2xBroccoli
2446,0 days 10:30:00,F15,286225,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,7,F30-2xBroccoli
2447,0 days 10:35:00,F15,285027,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,7,F30-2xBroccoli
2448,0 days 10:40:00,F15,283942,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,7,F30-2xBroccoli
2449,0 days 10:45:00,F15,282070,F,15,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,7,F30-2xBroccoli
2450,0 days 10:50:00,F15,281718,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,7,F30-2xBroccoli
2451,0 days 10:55:00,F15,280833,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,7,F30-2xBroccoli
2452,0 days 11:00:00,F15,280401,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,7,F30-2xBroccoli
2453,0 days 11:05:00,F15,279706,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,7,F30-2xBroccoli
2454,0 days 11:10:00,F15,279322,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,7,F30-2xBroccoli
2455,0 days 11:15:00,F15,277968,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,7,F30-2xBroccoli
2456,0 days 11:20:00,F15,278520,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,7,F30-2xBroccoli
2457,0 days 11:25:00,F15,276355,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,7,F30-2xBroccoli
2458,0 days 11:30:00,F15,275279,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,7,F30-2xBroccoli
2459,0 days 11:35:00,F15,274122,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,7,F30-2xBroccoli
2460,0 days 11:40:00,F15,275014,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,7,F30-2xBroccoli
2461,0 days 11:45:00,F15,273235,F,15,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,7,F30-2xBroccoli
2462,0 days 11:50:00,F15,273379,F,15,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,7,F30-2xBroccoli
2463,0 days 11:55:00,F15,271942,F,15,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,7,F30-2xBroccoli
2464,0 days 12:00:00,F15,271448,F,15,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,7,F30-2xBroccoli
2465,0 days 00:00:00,F17,2909,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,8,F30-2xBroccoli-RiboJ
2466,0 days 00:05:00,F17,5817,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,8,F30-2xBroccoli-RiboJ
2467,0 days 00:10:00,F17,13261,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,8,F30-2xBroccoli-RiboJ
2468,0 days 00:15:00,F17,23577,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,8,F30-2xBroccoli-RiboJ
2469,0 days 00:20:00,F17,36682,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,8,F30-2xBroccoli-RiboJ
2470,0 days 00:25:00,F17,50378,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,8,F30-2xBroccoli-RiboJ
2471,0 days 00:30:00,F17,64148,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,8,F30-2xBroccoli-RiboJ
2472,0 days 00:35:00,F17,78518,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,8,F30-2xBroccoli-RiboJ
2473,0 days 00:40:00,F17,93234,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,8,F30-2xBroccoli-RiboJ
2474,0 days 00:45:00,F17,105924,F,17,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,8,F30-2xBroccoli-RiboJ
2475,0 days 00:50:00,F17,118866,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,8,F30-2xBroccoli-RiboJ
2476,0 days 00:55:00,F17,130349,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,8,F30-2xBroccoli-RiboJ
2477,0 days 01:00:00,F17,140524,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,8,F30-2xBroccoli-RiboJ
2478,0 days 01:05:00,F17,151088,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,8,F30-2xBroccoli-RiboJ
2479,0 days 01:10:00,F17,161552,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,8,F30-2xBroccoli-RiboJ
2480,0 days 01:15:00,F17,170642,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,8,F30-2xBroccoli-RiboJ
2481,0 days 01:20:00,F17,179584,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,8,F30-2xBroccoli-RiboJ
2482,0 days 01:25:00,F17,186522,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,8,F30-2xBroccoli-RiboJ
2483,0 days 01:30:00,F17,195398,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,8,F30-2xBroccoli-RiboJ
2484,0 days 01:35:00,F17,200999,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,8,F30-2xBroccoli-RiboJ
2485,0 days 01:40:00,F17,209149,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,8,F30-2xBroccoli-RiboJ
2486,0 days 01:45:00,F17,215636,F,17,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,8,F30-2xBroccoli-RiboJ
2487,0 days 01:50:00,F17,220628,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,8,F30-2xBroccoli-RiboJ
2488,0 days 01:55:00,F17,225763,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,8,F30-2xBroccoli-RiboJ
2489,0 days 02:00:00,F17,233317,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,8,F30-2xBroccoli-RiboJ
2490,0 days 02:05:00,F17,238049,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,8,F30-2xBroccoli-RiboJ
2491,0 days 02:10:00,F17,241548,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,8,F30-2xBroccoli-RiboJ
2492,0 days 02:15:00,F17,247186,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,8,F30-2xBroccoli-RiboJ
2493,0 days 02:20:00,F17,251316,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,8,F30-2xBroccoli-RiboJ
2494,0 days 02:25:00,F17,255432,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,8,F30-2xBroccoli-RiboJ
2495,0 days 02:30:00,F17,260146,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,8,F30-2xBroccoli-RiboJ
2496,0 days 02:35:00,F17,262304,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,8,F30-2xBroccoli-RiboJ
2497,0 days 02:40:00,F17,267621,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,8,F30-2xBroccoli-RiboJ
2498,0 days 02:45:00,F17,269302,F,17,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,8,F30-2xBroccoli-RiboJ
2499,0 days 02:50:00,F17,272485,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,8,F30-2xBroccoli-RiboJ
2500,0 days 02:55:00,F17,276082,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,8,F30-2xBroccoli-RiboJ
2501,0 days 03:00:00,F17,278142,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,8,F30-2xBroccoli-RiboJ
2502,0 days 03:05:00,F17,279919,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,8,F30-2xBroccoli-RiboJ
2503,0 days 03:10:00,F17,284389,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,8,F30-2xBroccoli-RiboJ
2504,0 days 03:15:00,F17,285858,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,8,F30-2xBroccoli-RiboJ
2505,0 days 03:20:00,F17,285690,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,8,F30-2xBroccoli-RiboJ
2506,0 days 03:25:00,F17,289206,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,8,F30-2xBroccoli-RiboJ
2507,0 days 03:30:00,F17,289792,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,8,F30-2xBroccoli-RiboJ
2508,0 days 03:35:00,F17,292443,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,8,F30-2xBroccoli-RiboJ
2509,0 days 03:40:00,F17,291110,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,8,F30-2xBroccoli-RiboJ
2510,0 days 03:45:00,F17,293157,F,17,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,8,F30-2xBroccoli-RiboJ
2511,0 days 03:50:00,F17,295250,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,8,F30-2xBroccoli-RiboJ
2512,0 days 03:55:00,F17,296144,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,8,F30-2xBroccoli-RiboJ
2513,0 days 04:00:00,F17,294860,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,8,F30-2xBroccoli-RiboJ
2514,0 days 04:05:00,F17,294143,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,8,F30-2xBroccoli-RiboJ
2515,0 days 04:10:00,F17,294161,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,8,F30-2xBroccoli-RiboJ
2516,0 days 04:15:00,F17,295018,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,8,F30-2xBroccoli-RiboJ
2517,0 days 04:20:00,F17,296309,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,8,F30-2xBroccoli-RiboJ
2518,0 days 04:25:00,F17,293641,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,8,F30-2xBroccoli-RiboJ
2519,0 days 04:30:00,F17,296035,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,8,F30-2xBroccoli-RiboJ
2520,0 days 04:35:00,F17,295269,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,8,F30-2xBroccoli-RiboJ
2521,0 days 04:40:00,F17,294302,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,8,F30-2xBroccoli-RiboJ
2522,0 days 04:45:00,F17,292135,F,17,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,8,F30-2xBroccoli-RiboJ
2523,0 days 04:50:00,F17,294978,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,8,F30-2xBroccoli-RiboJ
2524,0 days 04:55:00,F17,291212,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,8,F30-2xBroccoli-RiboJ
2525,0 days 05:00:00,F17,290928,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,8,F30-2xBroccoli-RiboJ
2526,0 days 05:05:00,F17,287586,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,8,F30-2xBroccoli-RiboJ
2527,0 days 05:10:00,F17,285614,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,8,F30-2xBroccoli-RiboJ
2528,0 days 05:15:00,F17,283713,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,8,F30-2xBroccoli-RiboJ
2529,0 days 05:20:00,F17,284309,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,8,F30-2xBroccoli-RiboJ
2530,0 days 05:25:00,F17,282716,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,8,F30-2xBroccoli-RiboJ
2531,0 days 05:30:00,F17,281239,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,8,F30-2xBroccoli-RiboJ
2532,0 days 05:35:00,F17,280139,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,8,F30-2xBroccoli-RiboJ
2533,0 days 05:40:00,F17,279313,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,8,F30-2xBroccoli-RiboJ
2534,0 days 05:45:00,F17,277824,F,17,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,8,F30-2xBroccoli-RiboJ
2535,0 days 05:50:00,F17,277625,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,8,F30-2xBroccoli-RiboJ
2536,0 days 05:55:00,F17,278855,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,8,F30-2xBroccoli-RiboJ
2537,0 days 06:00:00,F17,276459,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,8,F30-2xBroccoli-RiboJ
2538,0 days 06:05:00,F17,275699,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,8,F30-2xBroccoli-RiboJ
2539,0 days 06:10:00,F17,274647,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,8,F30-2xBroccoli-RiboJ
2540,0 days 06:15:00,F17,273275,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,8,F30-2xBroccoli-RiboJ
2541,0 days 06:20:00,F17,272846,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,8,F30-2xBroccoli-RiboJ
2542,0 days 06:25:00,F17,271305,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,8,F30-2xBroccoli-RiboJ
2543,0 days 06:30:00,F17,270661,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,8,F30-2xBroccoli-RiboJ
2544,0 days 06:35:00,F17,269625,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,8,F30-2xBroccoli-RiboJ
2545,0 days 06:40:00,F17,269414,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,8,F30-2xBroccoli-RiboJ
