,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1191,0 days 03:15:31,D5,249915.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 14:25:59,2,F30-2xBroccoli-mScarlet,3.258611111111111
1192,0 days 03:20:31,D5,249704.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 14:30:59,2,F30-2xBroccoli-mScarlet,3.3419444444444446
1193,0 days 03:25:31,D5,249929.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 14:35:59,2,F30-2xBroccoli-mScarlet,3.4252777777777776
1194,0 days 03:30:31,D5,250198.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 14:40:59,2,F30-2xBroccoli-mScarlet,3.508611111111111
1195,0 days 03:35:31,D5,249386.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:45:59,2,F30-2xBroccoli-mScarlet,3.5919444444444446
1196,0 days 03:40:31,D5,250252.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 14:50:59,2,F30-2xBroccoli-mScarlet,3.6752777777777776
1197,0 days 03:45:31,D5,248642.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:55:59,2,F30-2xBroccoli-mScarlet,3.758611111111111
1198,0 days 03:50:31,D5,249506.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 15:00:59,2,F30-2xBroccoli-mScarlet,3.8419444444444446
1199,0 days 03:55:31,D5,249288.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 15:05:59,2,F30-2xBroccoli-mScarlet,3.9252777777777776
1200,0 days 04:00:31,D5,244538.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:10:59,2,F30-2xBroccoli-mScarlet,4.008611111111111
1201,0 days 04:05:31,D5,247809.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 15:15:59,2,F30-2xBroccoli-mScarlet,4.091944444444445
1202,0 days 04:10:31,D5,247237.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:20:59,2,F30-2xBroccoli-mScarlet,4.175277777777778
1203,0 days 04:15:31,D5,248203.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:25:59,2,F30-2xBroccoli-mScarlet,4.258611111111111
1204,0 days 04:20:31,D5,247824.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 15:30:59,2,F30-2xBroccoli-mScarlet,4.341944444444445
1205,0 days 04:25:31,D5,246939.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 15:35:59,2,F30-2xBroccoli-mScarlet,4.425277777777778
1206,0 days 04:30:31,D5,244312.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 15:40:59,2,F30-2xBroccoli-mScarlet,4.508611111111111
1207,0 days 04:35:31,D5,245999.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 15:45:59,2,F30-2xBroccoli-mScarlet,4.591944444444445
1208,0 days 04:40:31,D5,244011.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 15:50:59,2,F30-2xBroccoli-mScarlet,4.675277777777778
1209,0 days 04:45:31,D5,242952.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 15:55:59,2,F30-2xBroccoli-mScarlet,4.758611111111111
1210,0 days 04:50:31,D5,242753.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 16:00:59,2,F30-2xBroccoli-mScarlet,4.841944444444445
1211,0 days 04:55:31,D5,241288.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 16:05:59,2,F30-2xBroccoli-mScarlet,4.925277777777778
1212,0 days 05:00:31,D5,241391.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 16:10:59,2,F30-2xBroccoli-mScarlet,5.008611111111111
1213,0 days 05:05:31,D5,239640.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 16:15:59,2,F30-2xBroccoli-mScarlet,5.091944444444445
1214,0 days 05:10:31,D5,239622.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 16:20:59,2,F30-2xBroccoli-mScarlet,5.175277777777778
1215,0 days 05:15:31,D5,238181.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 16:25:59,2,F30-2xBroccoli-mScarlet,5.258611111111111
1216,0 days 05:20:31,D5,235925.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 16:30:59,2,F30-2xBroccoli-mScarlet,5.341944444444445
1217,0 days 05:25:31,D5,234728.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:35:59,2,F30-2xBroccoli-mScarlet,5.425277777777778
1218,0 days 05:30:31,D5,234173.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:40:59,2,F30-2xBroccoli-mScarlet,5.508611111111111
1219,0 days 05:35:31,D5,233629.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:45:59,2,F30-2xBroccoli-mScarlet,5.591944444444445
1220,0 days 05:40:31,D5,231526.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 16:50:59,2,F30-2xBroccoli-mScarlet,5.675277777777778
1221,0 days 05:45:31,D5,230592.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:55:59,2,F30-2xBroccoli-mScarlet,5.758611111111111
1222,0 days 05:50:31,D5,230799.33333333334,D,5,GFP-Gext,Plate 1,2025-10-27 17:00:59,2,F30-2xBroccoli-mScarlet,5.841944444444445
1223,0 days 05:55:31,D5,228611.66666666666,D,5,GFP-Gext,Plate 1,2025-10-27 17:05:59,2,F30-2xBroccoli-mScarlet,5.925277777777778
1224,0 days 00:00:31,D7,194.33333333333348,D,7,GFP-Gext,Plate 1,2025-10-27 11:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.008611111111111111
1225,0 days 00:05:31,D7,995.3333333333335,D,7,GFP-Gext,Plate 1,2025-10-27 11:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.09194444444444444
1226,0 days 00:10:31,D7,4250.333333333334,D,7,GFP-Gext,Plate 1,2025-10-27 11:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.17527777777777778
1227,0 days 00:15:31,D7,9676.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.2586111111111111
1228,0 days 00:20:31,D7,16147.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.34194444444444444
1229,0 days 00:25:31,D7,23093.333333333332,D,7,GFP-Gext,Plate 1,2025-10-27 11:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.42527777777777775
1230,0 days 00:30:31,D7,30814.333333333332,D,7,GFP-Gext,Plate 1,2025-10-27 11:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.5086111111111111
1231,0 days 00:35:31,D7,38916.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.5919444444444445
1232,0 days 00:40:31,D7,47238.333333333336,D,7,GFP-Gext,Plate 1,2025-10-27 11:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.6752777777777778
1233,0 days 00:45:31,D7,56375.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.7586111111111111
1234,0 days 00:50:31,D7,64725.666666666664,D,7,GFP-Gext,Plate 1,2025-10-27 12:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.8419444444444445
1235,0 days 00:55:31,D7,74320.33333333333,D,7,GFP-Gext,Plate 1,2025-10-27 12:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.9252777777777778
1236,0 days 01:00:31,D7,83270.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.0086111111111111
1237,0 days 01:05:31,D7,92560.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.0919444444444444
1238,0 days 01:10:31,D7,102103.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.1752777777777779
1239,0 days 01:15:31,D7,110507.66666666667,D,7,GFP-Gext,Plate 1,2025-10-27 12:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.2586111111111111
1240,0 days 01:20:31,D7,119557.33333333333,D,7,GFP-Gext,Plate 1,2025-10-27 12:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.3419444444444444
1241,0 days 01:25:31,D7,129585.33333333333,D,7,GFP-Gext,Plate 1,2025-10-27 12:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.4252777777777779
1242,0 days 01:30:31,D7,136615.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 12:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.5086111111111111
1243,0 days 01:35:31,D7,146536.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.5919444444444444
1244,0 days 01:40:31,D7,153410.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 12:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.6752777777777779
1245,0 days 01:45:31,D7,161015.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 12:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.7586111111111111
1246,0 days 01:50:31,D7,168775.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 13:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.8419444444444444
1247,0 days 01:55:31,D7,174475.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.9252777777777779
1248,0 days 02:00:31,D7,180709.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 13:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.008611111111111
1249,0 days 02:05:31,D7,188495.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.0919444444444446
1250,0 days 02:10:31,D7,192828.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 13:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.1752777777777776
1251,0 days 02:15:31,D7,197356.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 13:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.258611111111111
1252,0 days 02:20:31,D7,201242.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.3419444444444446
1253,0 days 02:25:31,D7,205121.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 13:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.4252777777777776
1254,0 days 02:30:31,D7,207408.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 13:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.508611111111111
1255,0 days 02:35:31,D7,210341.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 13:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.5919444444444446
1256,0 days 02:40:31,D7,212317.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 13:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.6752777777777776
1257,0 days 02:45:31,D7,215193.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 13:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.758611111111111
1258,0 days 02:50:31,D7,217351.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 14:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.8419444444444446
1259,0 days 02:55:31,D7,218710.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 14:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.9252777777777776
1260,0 days 03:00:31,D7,219307.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 14:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.008611111111111
1261,0 days 03:05:31,D7,220968.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.0919444444444446
1262,0 days 03:10:31,D7,221876.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.1752777777777776
1263,0 days 03:15:31,D7,222439.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 14:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.258611111111111
1264,0 days 03:20:31,D7,223680.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 14:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.3419444444444446
1265,0 days 03:25:31,D7,225610.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 14:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.4252777777777776
1266,0 days 03:30:31,D7,225036.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 14:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.508611111111111
1267,0 days 03:35:31,D7,225242.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.5919444444444446
1268,0 days 03:40:31,D7,225256.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 14:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.6752777777777776
1269,0 days 03:45:31,D7,226461.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.758611111111111
1270,0 days 03:50:31,D7,226304.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 15:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.8419444444444446
1271,0 days 03:55:31,D7,226949.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 15:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.9252777777777776
1272,0 days 04:00:31,D7,224074.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.008611111111111
1273,0 days 04:05:31,D7,227900.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 15:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.091944444444445
1274,0 days 04:10:31,D7,228071.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.175277777777778
1275,0 days 04:15:31,D7,227690.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.258611111111111
1276,0 days 04:20:31,D7,227044.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 15:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.341944444444445
1277,0 days 04:25:31,D7,226456.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 15:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.425277777777778
1278,0 days 04:30:31,D7,226511.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 15:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.508611111111111
1279,0 days 04:35:31,D7,225739.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 15:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.591944444444445
1280,0 days 04:40:31,D7,226394.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 15:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.675277777777778
1281,0 days 04:45:31,D7,224119.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 15:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.758611111111111
1282,0 days 04:50:31,D7,224324.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 16:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.841944444444445
1283,0 days 04:55:31,D7,224665.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 16:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.925277777777778
1284,0 days 05:00:31,D7,222061.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 16:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.008611111111111
1285,0 days 05:05:31,D7,221784.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 16:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.091944444444445
1286,0 days 05:10:31,D7,222029.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 16:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.175277777777778
1287,0 days 05:15:31,D7,222071.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 16:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.258611111111111
1288,0 days 05:20:31,D7,220935.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 16:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.341944444444445
1289,0 days 05:25:31,D7,222609.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.425277777777778
1290,0 days 05:30:31,D7,221664.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.508611111111111
1291,0 days 05:35:31,D7,222250.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.591944444444445
1292,0 days 05:40:31,D7,220806.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 16:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.675277777777778
1293,0 days 05:45:31,D7,220759.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.758611111111111
1294,0 days 05:50:31,D7,220086.33333333334,D,7,GFP-Gext,Plate 1,2025-10-27 17:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.841944444444445
1295,0 days 05:55:31,D7,219169.66666666666,D,7,GFP-Gext,Plate 1,2025-10-27 17:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.925277777777778
1296,0 days 00:00:31,D9,87.33333333333348,D,9,GFP-Gext,Plate 1,2025-10-27 11:10:59,4,tdBroccoli-mScarlet,0.008611111111111111
1297,0 days 00:05:31,D9,581.3333333333335,D,9,GFP-Gext,Plate 1,2025-10-27 11:15:59,4,tdBroccoli-mScarlet,0.09194444444444444
1298,0 days 00:10:31,D9,4196.333333333334,D,9,GFP-Gext,Plate 1,2025-10-27 11:20:59,4,tdBroccoli-mScarlet,0.17527777777777778
1299,0 days 00:15:31,D9,10826.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:25:59,4,tdBroccoli-mScarlet,0.2586111111111111
1300,0 days 00:20:31,D9,19141.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:30:59,4,tdBroccoli-mScarlet,0.34194444444444444
1301,0 days 00:25:31,D9,27757.333333333332,D,9,GFP-Gext,Plate 1,2025-10-27 11:35:59,4,tdBroccoli-mScarlet,0.42527777777777775
1302,0 days 00:30:31,D9,37150.333333333336,D,9,GFP-Gext,Plate 1,2025-10-27 11:40:59,4,tdBroccoli-mScarlet,0.5086111111111111
1303,0 days 00:35:31,D9,46565.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:45:59,4,tdBroccoli-mScarlet,0.5919444444444445
1304,0 days 00:40:31,D9,54449.333333333336,D,9,GFP-Gext,Plate 1,2025-10-27 11:50:59,4,tdBroccoli-mScarlet,0.6752777777777778
1305,0 days 00:45:31,D9,64231.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:55:59,4,tdBroccoli-mScarlet,0.7586111111111111
1306,0 days 00:50:31,D9,72629.66666666667,D,9,GFP-Gext,Plate 1,2025-10-27 12:00:59,4,tdBroccoli-mScarlet,0.8419444444444445
1307,0 days 00:55:31,D9,81537.33333333333,D,9,GFP-Gext,Plate 1,2025-10-27 12:05:59,4,tdBroccoli-mScarlet,0.9252777777777778
1308,0 days 01:00:31,D9,89301.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:10:59,4,tdBroccoli-mScarlet,1.0086111111111111
1309,0 days 01:05:31,D9,96983.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:15:59,4,tdBroccoli-mScarlet,1.0919444444444444
1310,0 days 01:10:31,D9,105255.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:20:59,4,tdBroccoli-mScarlet,1.1752777777777779
1311,0 days 01:15:31,D9,112392.66666666667,D,9,GFP-Gext,Plate 1,2025-10-27 12:25:59,4,tdBroccoli-mScarlet,1.2586111111111111
1312,0 days 01:20:31,D9,118875.33333333333,D,9,GFP-Gext,Plate 1,2025-10-27 12:30:59,4,tdBroccoli-mScarlet,1.3419444444444444
1313,0 days 01:25:31,D9,126556.33333333333,D,9,GFP-Gext,Plate 1,2025-10-27 12:35:59,4,tdBroccoli-mScarlet,1.4252777777777779
1314,0 days 01:30:31,D9,132557.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 12:40:59,4,tdBroccoli-mScarlet,1.5086111111111111
1315,0 days 01:35:31,D9,139423.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:45:59,4,tdBroccoli-mScarlet,1.5919444444444444
1316,0 days 01:40:31,D9,145705.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 12:50:59,4,tdBroccoli-mScarlet,1.6752777777777779
1317,0 days 01:45:31,D9,151766.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 12:55:59,4,tdBroccoli-mScarlet,1.7586111111111111
1318,0 days 01:50:31,D9,157232.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 13:00:59,4,tdBroccoli-mScarlet,1.8419444444444444
1319,0 days 01:55:31,D9,162199.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:05:59,4,tdBroccoli-mScarlet,1.9252777777777779
1320,0 days 02:00:31,D9,168144.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 13:10:59,4,tdBroccoli-mScarlet,2.008611111111111
1321,0 days 02:05:31,D9,172600.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:15:59,4,tdBroccoli-mScarlet,2.0919444444444446
1322,0 days 02:10:31,D9,174855.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 13:20:59,4,tdBroccoli-mScarlet,2.1752777777777776
1323,0 days 02:15:31,D9,177847.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 13:25:59,4,tdBroccoli-mScarlet,2.258611111111111
1324,0 days 02:20:31,D9,180835.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:30:59,4,tdBroccoli-mScarlet,2.3419444444444446
1325,0 days 02:25:31,D9,183350.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 13:35:59,4,tdBroccoli-mScarlet,2.4252777777777776
1326,0 days 02:30:31,D9,185892.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 13:40:59,4,tdBroccoli-mScarlet,2.508611111111111
1327,0 days 02:35:31,D9,186743.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 13:45:59,4,tdBroccoli-mScarlet,2.5919444444444446
1328,0 days 02:40:31,D9,187402.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 13:50:59,4,tdBroccoli-mScarlet,2.6752777777777776
1329,0 days 02:45:31,D9,188665.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 13:55:59,4,tdBroccoli-mScarlet,2.758611111111111
1330,0 days 02:50:31,D9,188092.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 14:00:59,4,tdBroccoli-mScarlet,2.8419444444444446
1331,0 days 02:55:31,D9,188287.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 14:05:59,4,tdBroccoli-mScarlet,2.9252777777777776
1332,0 days 03:00:31,D9,187316.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 14:10:59,4,tdBroccoli-mScarlet,3.008611111111111
1333,0 days 03:05:31,D9,187243.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:15:59,4,tdBroccoli-mScarlet,3.0919444444444446
1334,0 days 03:10:31,D9,187720.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:20:59,4,tdBroccoli-mScarlet,3.1752777777777776
1335,0 days 03:15:31,D9,186684.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 14:25:59,4,tdBroccoli-mScarlet,3.258611111111111
1336,0 days 03:20:31,D9,186349.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 14:30:59,4,tdBroccoli-mScarlet,3.3419444444444446
1337,0 days 03:25:31,D9,185143.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 14:35:59,4,tdBroccoli-mScarlet,3.4252777777777776
1338,0 days 03:30:31,D9,185357.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 14:40:59,4,tdBroccoli-mScarlet,3.508611111111111
1339,0 days 03:35:31,D9,185250.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:45:59,4,tdBroccoli-mScarlet,3.5919444444444446
1340,0 days 03:40:31,D9,185386.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 14:50:59,4,tdBroccoli-mScarlet,3.6752777777777776
1341,0 days 03:45:31,D9,183317.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:55:59,4,tdBroccoli-mScarlet,3.758611111111111
1342,0 days 03:50:31,D9,183539.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 15:00:59,4,tdBroccoli-mScarlet,3.8419444444444446
1343,0 days 03:55:31,D9,183707.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 15:05:59,4,tdBroccoli-mScarlet,3.9252777777777776
1344,0 days 04:00:31,D9,178952.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:10:59,4,tdBroccoli-mScarlet,4.008611111111111
1345,0 days 04:05:31,D9,181228.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 15:15:59,4,tdBroccoli-mScarlet,4.091944444444445
1346,0 days 04:10:31,D9,180302.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:20:59,4,tdBroccoli-mScarlet,4.175277777777778
1347,0 days 04:15:31,D9,178937.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:25:59,4,tdBroccoli-mScarlet,4.258611111111111
1348,0 days 04:20:31,D9,178805.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 15:30:59,4,tdBroccoli-mScarlet,4.341944444444445
1349,0 days 04:25:31,D9,178192.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 15:35:59,4,tdBroccoli-mScarlet,4.425277777777778
1350,0 days 04:30:31,D9,176873.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 15:40:59,4,tdBroccoli-mScarlet,4.508611111111111
1351,0 days 04:35:31,D9,176335.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 15:45:59,4,tdBroccoli-mScarlet,4.591944444444445
1352,0 days 04:40:31,D9,174351.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 15:50:59,4,tdBroccoli-mScarlet,4.675277777777778
1353,0 days 04:45:31,D9,173168.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 15:55:59,4,tdBroccoli-mScarlet,4.758611111111111
1354,0 days 04:50:31,D9,171371.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 16:00:59,4,tdBroccoli-mScarlet,4.841944444444445
1355,0 days 04:55:31,D9,169790.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 16:05:59,4,tdBroccoli-mScarlet,4.925277777777778
1356,0 days 05:00:31,D9,169238.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 16:10:59,4,tdBroccoli-mScarlet,5.008611111111111
1357,0 days 05:05:31,D9,167370.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 16:15:59,4,tdBroccoli-mScarlet,5.091944444444445
