,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1148,0 days 05:40:31,D3,1555.0,D,3,GFP-Gext,Plate 1,2025-10-27 16:50:59,1,Negative
1149,0 days 05:45:31,D3,1583.0,D,3,GFP-Gext,Plate 1,2025-10-27 16:55:59,1,Negative
1150,0 days 05:50:31,D3,1590.0,D,3,GFP-Gext,Plate 1,2025-10-27 17:00:59,1,Negative
1151,0 days 05:55:31,D3,1584.0,D,3,GFP-Gext,Plate 1,2025-10-27 17:05:59,1,Negative
1152,0 days 00:00:31,D5,2662.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:10:59,2,F30-2xBroccoli-mScarlet
1153,0 days 00:05:31,D5,3187.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:15:59,2,F30-2xBroccoli-mScarlet
1154,0 days 00:10:31,D5,6668.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:20:59,2,F30-2xBroccoli-mScarlet
1155,0 days 00:15:31,D5,12870.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:25:59,2,F30-2xBroccoli-mScarlet
1156,0 days 00:20:31,D5,21029.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:30:59,2,F30-2xBroccoli-mScarlet
1157,0 days 00:25:31,D5,29962.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:35:59,2,F30-2xBroccoli-mScarlet
1158,0 days 00:30:31,D5,39894.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:40:59,2,F30-2xBroccoli-mScarlet
1159,0 days 00:35:31,D5,49240.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:45:59,2,F30-2xBroccoli-mScarlet
1160,0 days 00:40:31,D5,59468.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:50:59,2,F30-2xBroccoli-mScarlet
1161,0 days 00:45:31,D5,69840.0,D,5,GFP-Gext,Plate 1,2025-10-27 11:55:59,2,F30-2xBroccoli-mScarlet
1162,0 days 00:50:31,D5,80507.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:00:59,2,F30-2xBroccoli-mScarlet
1163,0 days 00:55:31,D5,89738.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:05:59,2,F30-2xBroccoli-mScarlet
1164,0 days 01:00:31,D5,100173.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:10:59,2,F30-2xBroccoli-mScarlet
1165,0 days 01:05:31,D5,110326.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:15:59,2,F30-2xBroccoli-mScarlet
1166,0 days 01:10:31,D5,119779.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:20:59,2,F30-2xBroccoli-mScarlet
1167,0 days 01:15:31,D5,129586.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:25:59,2,F30-2xBroccoli-mScarlet
1168,0 days 01:20:31,D5,140318.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:30:59,2,F30-2xBroccoli-mScarlet
1169,0 days 01:25:31,D5,149025.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:35:59,2,F30-2xBroccoli-mScarlet
1170,0 days 01:30:31,D5,158096.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:40:59,2,F30-2xBroccoli-mScarlet
1171,0 days 01:35:31,D5,166505.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:45:59,2,F30-2xBroccoli-mScarlet
1172,0 days 01:40:31,D5,175032.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:50:59,2,F30-2xBroccoli-mScarlet
1173,0 days 01:45:31,D5,183536.0,D,5,GFP-Gext,Plate 1,2025-10-27 12:55:59,2,F30-2xBroccoli-mScarlet
1174,0 days 01:50:31,D5,191759.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:00:59,2,F30-2xBroccoli-mScarlet
1175,0 days 01:55:31,D5,198324.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:05:59,2,F30-2xBroccoli-mScarlet
1176,0 days 02:00:31,D5,206418.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:10:59,2,F30-2xBroccoli-mScarlet
1177,0 days 02:05:31,D5,213217.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:15:59,2,F30-2xBroccoli-mScarlet
1178,0 days 02:10:31,D5,220450.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:20:59,2,F30-2xBroccoli-mScarlet
1179,0 days 02:15:31,D5,226380.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:25:59,2,F30-2xBroccoli-mScarlet
1180,0 days 02:20:31,D5,231004.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:30:59,2,F30-2xBroccoli-mScarlet
1181,0 days 02:25:31,D5,235561.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:35:59,2,F30-2xBroccoli-mScarlet
1182,0 days 02:30:31,D5,238846.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:40:59,2,F30-2xBroccoli-mScarlet
1183,0 days 02:35:31,D5,241851.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:45:59,2,F30-2xBroccoli-mScarlet
1184,0 days 02:40:31,D5,244866.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:50:59,2,F30-2xBroccoli-mScarlet
1185,0 days 02:45:31,D5,247370.0,D,5,GFP-Gext,Plate 1,2025-10-27 13:55:59,2,F30-2xBroccoli-mScarlet
1186,0 days 02:50:31,D5,248119.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:00:59,2,F30-2xBroccoli-mScarlet
1187,0 days 02:55:31,D5,249619.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:05:59,2,F30-2xBroccoli-mScarlet
1188,0 days 03:00:31,D5,250739.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:10:59,2,F30-2xBroccoli-mScarlet
1189,0 days 03:05:31,D5,249861.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:15:59,2,F30-2xBroccoli-mScarlet
1190,0 days 03:10:31,D5,251602.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:20:59,2,F30-2xBroccoli-mScarlet
1191,0 days 03:15:31,D5,251659.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:25:59,2,F30-2xBroccoli-mScarlet
1192,0 days 03:20:31,D5,251417.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:30:59,2,F30-2xBroccoli-mScarlet
1193,0 days 03:25:31,D5,251631.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:35:59,2,F30-2xBroccoli-mScarlet
1194,0 days 03:30:31,D5,251923.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:40:59,2,F30-2xBroccoli-mScarlet
1195,0 days 03:35:31,D5,251080.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:45:59,2,F30-2xBroccoli-mScarlet
1196,0 days 03:40:31,D5,251961.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:50:59,2,F30-2xBroccoli-mScarlet
1197,0 days 03:45:31,D5,250348.0,D,5,GFP-Gext,Plate 1,2025-10-27 14:55:59,2,F30-2xBroccoli-mScarlet
1198,0 days 03:50:31,D5,251214.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:00:59,2,F30-2xBroccoli-mScarlet
1199,0 days 03:55:31,D5,250981.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:05:59,2,F30-2xBroccoli-mScarlet
1200,0 days 04:00:31,D5,246538.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:10:59,2,F30-2xBroccoli-mScarlet
1201,0 days 04:05:31,D5,249491.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:15:59,2,F30-2xBroccoli-mScarlet
1202,0 days 04:10:31,D5,248931.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:20:59,2,F30-2xBroccoli-mScarlet
1203,0 days 04:15:31,D5,249881.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:25:59,2,F30-2xBroccoli-mScarlet
1204,0 days 04:20:31,D5,249501.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:30:59,2,F30-2xBroccoli-mScarlet
1205,0 days 04:25:31,D5,248592.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:35:59,2,F30-2xBroccoli-mScarlet
1206,0 days 04:30:31,D5,245913.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:40:59,2,F30-2xBroccoli-mScarlet
1207,0 days 04:35:31,D5,247677.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:45:59,2,F30-2xBroccoli-mScarlet
1208,0 days 04:40:31,D5,245657.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:50:59,2,F30-2xBroccoli-mScarlet
1209,0 days 04:45:31,D5,244595.0,D,5,GFP-Gext,Plate 1,2025-10-27 15:55:59,2,F30-2xBroccoli-mScarlet
1210,0 days 04:50:31,D5,244421.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:00:59,2,F30-2xBroccoli-mScarlet
1211,0 days 04:55:31,D5,242931.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:05:59,2,F30-2xBroccoli-mScarlet
1212,0 days 05:00:31,D5,243040.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:10:59,2,F30-2xBroccoli-mScarlet
1213,0 days 05:05:31,D5,241285.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:15:59,2,F30-2xBroccoli-mScarlet
1214,0 days 05:10:31,D5,241306.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:20:59,2,F30-2xBroccoli-mScarlet
1215,0 days 05:15:31,D5,239884.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:25:59,2,F30-2xBroccoli-mScarlet
1216,0 days 05:20:31,D5,237619.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:30:59,2,F30-2xBroccoli-mScarlet
1217,0 days 05:25:31,D5,236383.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:35:59,2,F30-2xBroccoli-mScarlet
1218,0 days 05:30:31,D5,235842.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:40:59,2,F30-2xBroccoli-mScarlet
1219,0 days 05:35:31,D5,235331.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:45:59,2,F30-2xBroccoli-mScarlet
1220,0 days 05:40:31,D5,233230.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:50:59,2,F30-2xBroccoli-mScarlet
1221,0 days 05:45:31,D5,232286.0,D,5,GFP-Gext,Plate 1,2025-10-27 16:55:59,2,F30-2xBroccoli-mScarlet
1222,0 days 05:50:31,D5,232503.0,D,5,GFP-Gext,Plate 1,2025-10-27 17:00:59,2,F30-2xBroccoli-mScarlet
1223,0 days 05:55:31,D5,230348.0,D,5,GFP-Gext,Plate 1,2025-10-27 17:05:59,2,F30-2xBroccoli-mScarlet
1224,0 days 00:00:31,D7,2787.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1225,0 days 00:05:31,D7,3339.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1226,0 days 00:10:31,D7,6532.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1227,0 days 00:15:31,D7,11969.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1228,0 days 00:20:31,D7,18412.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1229,0 days 00:25:31,D7,25358.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1230,0 days 00:30:31,D7,33079.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1231,0 days 00:35:31,D7,41187.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1232,0 days 00:40:31,D7,49830.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1233,0 days 00:45:31,D7,58528.0,D,7,GFP-Gext,Plate 1,2025-10-27 11:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1234,0 days 00:50:31,D7,66882.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1235,0 days 00:55:31,D7,76377.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1236,0 days 01:00:31,D7,85289.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1237,0 days 01:05:31,D7,94509.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1238,0 days 01:10:31,D7,104090.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1239,0 days 01:15:31,D7,112498.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1240,0 days 01:20:31,D7,121508.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1241,0 days 01:25:31,D7,131517.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1242,0 days 01:30:31,D7,138560.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1243,0 days 01:35:31,D7,148442.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1244,0 days 01:40:31,D7,155296.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1245,0 days 01:45:31,D7,162893.0,D,7,GFP-Gext,Plate 1,2025-10-27 12:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1246,0 days 01:50:31,D7,170656.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1247,0 days 01:55:31,D7,176331.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1248,0 days 02:00:31,D7,182542.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1249,0 days 02:05:31,D7,190347.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1250,0 days 02:10:31,D7,194648.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1251,0 days 02:15:31,D7,199179.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1252,0 days 02:20:31,D7,203102.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1253,0 days 02:25:31,D7,206893.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1254,0 days 02:30:31,D7,209236.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1255,0 days 02:35:31,D7,212117.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1256,0 days 02:40:31,D7,214116.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1257,0 days 02:45:31,D7,216953.0,D,7,GFP-Gext,Plate 1,2025-10-27 13:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1258,0 days 02:50:31,D7,219103.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1259,0 days 02:55:31,D7,220471.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1260,0 days 03:00:31,D7,221047.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1261,0 days 03:05:31,D7,222694.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1262,0 days 03:10:31,D7,223588.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1263,0 days 03:15:31,D7,224183.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1264,0 days 03:20:31,D7,225393.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1265,0 days 03:25:31,D7,227312.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1266,0 days 03:30:31,D7,226761.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1267,0 days 03:35:31,D7,226936.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1268,0 days 03:40:31,D7,226965.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1269,0 days 03:45:31,D7,228167.0,D,7,GFP-Gext,Plate 1,2025-10-27 14:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1270,0 days 03:50:31,D7,228012.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1271,0 days 03:55:31,D7,228642.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1272,0 days 04:00:31,D7,226074.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1273,0 days 04:05:31,D7,229582.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1274,0 days 04:10:31,D7,229765.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1275,0 days 04:15:31,D7,229368.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1276,0 days 04:20:31,D7,228721.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1277,0 days 04:25:31,D7,228109.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1278,0 days 04:30:31,D7,228112.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1279,0 days 04:35:31,D7,227417.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1280,0 days 04:40:31,D7,228040.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1281,0 days 04:45:31,D7,225762.0,D,7,GFP-Gext,Plate 1,2025-10-27 15:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1282,0 days 04:50:31,D7,225992.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1283,0 days 04:55:31,D7,226308.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1284,0 days 05:00:31,D7,223710.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1285,0 days 05:05:31,D7,223429.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1286,0 days 05:10:31,D7,223713.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1287,0 days 05:15:31,D7,223774.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1288,0 days 05:20:31,D7,222629.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1289,0 days 05:25:31,D7,224264.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1290,0 days 05:30:31,D7,223333.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1291,0 days 05:35:31,D7,223952.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1292,0 days 05:40:31,D7,222510.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1293,0 days 05:45:31,D7,222453.0,D,7,GFP-Gext,Plate 1,2025-10-27 16:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1294,0 days 05:50:31,D7,221790.0,D,7,GFP-Gext,Plate 1,2025-10-27 17:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1295,0 days 05:55:31,D7,220906.0,D,7,GFP-Gext,Plate 1,2025-10-27 17:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1296,0 days 00:00:31,D9,2680.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:10:59,4,tdBroccoli-mScarlet
1297,0 days 00:05:31,D9,2925.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:15:59,4,tdBroccoli-mScarlet
1298,0 days 00:10:31,D9,6478.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:20:59,4,tdBroccoli-mScarlet
1299,0 days 00:15:31,D9,13119.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:25:59,4,tdBroccoli-mScarlet
1300,0 days 00:20:31,D9,21406.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:30:59,4,tdBroccoli-mScarlet
1301,0 days 00:25:31,D9,30022.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:35:59,4,tdBroccoli-mScarlet
1302,0 days 00:30:31,D9,39415.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:40:59,4,tdBroccoli-mScarlet
1303,0 days 00:35:31,D9,48836.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:45:59,4,tdBroccoli-mScarlet
1304,0 days 00:40:31,D9,57041.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:50:59,4,tdBroccoli-mScarlet
1305,0 days 00:45:31,D9,66384.0,D,9,GFP-Gext,Plate 1,2025-10-27 11:55:59,4,tdBroccoli-mScarlet
1306,0 days 00:50:31,D9,74786.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:00:59,4,tdBroccoli-mScarlet
1307,0 days 00:55:31,D9,83594.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:05:59,4,tdBroccoli-mScarlet
1308,0 days 01:00:31,D9,91320.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:10:59,4,tdBroccoli-mScarlet
1309,0 days 01:05:31,D9,98932.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:15:59,4,tdBroccoli-mScarlet
1310,0 days 01:10:31,D9,107242.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:20:59,4,tdBroccoli-mScarlet
1311,0 days 01:15:31,D9,114383.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:25:59,4,tdBroccoli-mScarlet
1312,0 days 01:20:31,D9,120826.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:30:59,4,tdBroccoli-mScarlet
1313,0 days 01:25:31,D9,128488.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:35:59,4,tdBroccoli-mScarlet
1314,0 days 01:30:31,D9,134502.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:40:59,4,tdBroccoli-mScarlet
1315,0 days 01:35:31,D9,141329.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:45:59,4,tdBroccoli-mScarlet
1316,0 days 01:40:31,D9,147591.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:50:59,4,tdBroccoli-mScarlet
1317,0 days 01:45:31,D9,153644.0,D,9,GFP-Gext,Plate 1,2025-10-27 12:55:59,4,tdBroccoli-mScarlet
1318,0 days 01:50:31,D9,159113.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:00:59,4,tdBroccoli-mScarlet
1319,0 days 01:55:31,D9,164055.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:05:59,4,tdBroccoli-mScarlet
1320,0 days 02:00:31,D9,169977.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:10:59,4,tdBroccoli-mScarlet
1321,0 days 02:05:31,D9,174452.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:15:59,4,tdBroccoli-mScarlet
1322,0 days 02:10:31,D9,176675.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:20:59,4,tdBroccoli-mScarlet
1323,0 days 02:15:31,D9,179670.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:25:59,4,tdBroccoli-mScarlet
1324,0 days 02:20:31,D9,182695.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:30:59,4,tdBroccoli-mScarlet
1325,0 days 02:25:31,D9,185122.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:35:59,4,tdBroccoli-mScarlet
1326,0 days 02:30:31,D9,187720.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:40:59,4,tdBroccoli-mScarlet
1327,0 days 02:35:31,D9,188519.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:45:59,4,tdBroccoli-mScarlet
1328,0 days 02:40:31,D9,189201.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:50:59,4,tdBroccoli-mScarlet
1329,0 days 02:45:31,D9,190425.0,D,9,GFP-Gext,Plate 1,2025-10-27 13:55:59,4,tdBroccoli-mScarlet
1330,0 days 02:50:31,D9,189844.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:00:59,4,tdBroccoli-mScarlet
1331,0 days 02:55:31,D9,190048.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:05:59,4,tdBroccoli-mScarlet
1332,0 days 03:00:31,D9,189056.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:10:59,4,tdBroccoli-mScarlet
1333,0 days 03:05:31,D9,188969.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:15:59,4,tdBroccoli-mScarlet
1334,0 days 03:10:31,D9,189432.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:20:59,4,tdBroccoli-mScarlet
1335,0 days 03:15:31,D9,188428.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:25:59,4,tdBroccoli-mScarlet
1336,0 days 03:20:31,D9,188062.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:30:59,4,tdBroccoli-mScarlet
1337,0 days 03:25:31,D9,186845.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:35:59,4,tdBroccoli-mScarlet
1338,0 days 03:30:31,D9,187082.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:40:59,4,tdBroccoli-mScarlet
1339,0 days 03:35:31,D9,186944.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:45:59,4,tdBroccoli-mScarlet
1340,0 days 03:40:31,D9,187095.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:50:59,4,tdBroccoli-mScarlet
