,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1174,0 days 00:30:31,D5,10655.0,D,5,GFP-Gext,Plate 1,2025-10-31 14:45:26,2,F30MangoIV-deGFP,0.5086111111111111
1175,0 days 00:35:31,D5,14614.0,D,5,GFP-Gext,Plate 1,2025-10-31 14:50:26,2,F30MangoIV-deGFP,0.5919444444444445
1176,0 days 00:40:31,D5,18770.666666666668,D,5,GFP-Gext,Plate 1,2025-10-31 14:55:26,2,F30MangoIV-deGFP,0.6752777777777778
1177,0 days 00:45:31,D5,22710.333333333332,D,5,GFP-Gext,Plate 1,2025-10-31 15:00:26,2,F30MangoIV-deGFP,0.7586111111111111
1178,0 days 00:50:31,D5,26592.333333333332,D,5,GFP-Gext,Plate 1,2025-10-31 15:05:26,2,F30MangoIV-deGFP,0.8419444444444445
1179,0 days 00:55:31,D5,30905.0,D,5,GFP-Gext,Plate 1,2025-10-31 15:10:26,2,F30MangoIV-deGFP,0.9252777777777778
1180,0 days 01:00:31,D5,34620.666666666664,D,5,GFP-Gext,Plate 1,2025-10-31 15:15:26,2,F30MangoIV-deGFP,1.0086111111111111
1181,0 days 01:05:31,D5,38500.0,D,5,GFP-Gext,Plate 1,2025-10-31 15:20:26,2,F30MangoIV-deGFP,1.0919444444444444
1182,0 days 01:10:31,D5,42241.666666666664,D,5,GFP-Gext,Plate 1,2025-10-31 15:25:26,2,F30MangoIV-deGFP,1.1752777777777779
1183,0 days 01:15:31,D5,45989.666666666664,D,5,GFP-Gext,Plate 1,2025-10-31 15:30:26,2,F30MangoIV-deGFP,1.2586111111111111
1184,0 days 01:20:31,D5,49451.666666666664,D,5,GFP-Gext,Plate 1,2025-10-31 15:35:26,2,F30MangoIV-deGFP,1.3419444444444444
1185,0 days 01:25:31,D5,52466.333333333336,D,5,GFP-Gext,Plate 1,2025-10-31 15:40:26,2,F30MangoIV-deGFP,1.4252777777777779
1186,0 days 01:30:31,D5,56072.0,D,5,GFP-Gext,Plate 1,2025-10-31 15:45:26,2,F30MangoIV-deGFP,1.5086111111111111
1187,0 days 01:35:31,D5,58669.333333333336,D,5,GFP-Gext,Plate 1,2025-10-31 15:50:26,2,F30MangoIV-deGFP,1.5919444444444444
1188,0 days 01:40:31,D5,61758.666666666664,D,5,GFP-Gext,Plate 1,2025-10-31 15:55:26,2,F30MangoIV-deGFP,1.6752777777777779
1189,0 days 01:45:31,D5,64374.0,D,5,GFP-Gext,Plate 1,2025-10-31 16:00:26,2,F30MangoIV-deGFP,1.7586111111111111
1190,0 days 01:50:31,D5,66499.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 16:05:26,2,F30MangoIV-deGFP,1.8419444444444444
1191,0 days 01:55:31,D5,69699.0,D,5,GFP-Gext,Plate 1,2025-10-31 16:10:26,2,F30MangoIV-deGFP,1.9252777777777779
1192,0 days 02:00:31,D5,71908.0,D,5,GFP-Gext,Plate 1,2025-10-31 16:15:26,2,F30MangoIV-deGFP,2.008611111111111
1193,0 days 02:05:31,D5,74097.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 16:20:26,2,F30MangoIV-deGFP,2.0919444444444446
1194,0 days 02:10:31,D5,75746.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 16:25:26,2,F30MangoIV-deGFP,2.1752777777777776
1195,0 days 02:15:31,D5,77774.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 16:30:26,2,F30MangoIV-deGFP,2.258611111111111
1196,0 days 02:20:31,D5,79942.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 16:35:26,2,F30MangoIV-deGFP,2.3419444444444446
1197,0 days 02:25:31,D5,81543.0,D,5,GFP-Gext,Plate 1,2025-10-31 16:40:26,2,F30MangoIV-deGFP,2.4252777777777776
1198,0 days 02:30:31,D5,83269.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 16:45:26,2,F30MangoIV-deGFP,2.508611111111111
1199,0 days 02:35:31,D5,84982.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 16:50:26,2,F30MangoIV-deGFP,2.5919444444444446
1200,0 days 02:40:31,D5,85796.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 16:55:26,2,F30MangoIV-deGFP,2.6752777777777776
1201,0 days 02:45:31,D5,86819.0,D,5,GFP-Gext,Plate 1,2025-10-31 17:00:26,2,F30MangoIV-deGFP,2.758611111111111
1202,0 days 02:50:31,D5,87976.0,D,5,GFP-Gext,Plate 1,2025-10-31 17:05:26,2,F30MangoIV-deGFP,2.8419444444444446
1203,0 days 02:55:31,D5,89422.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 17:10:26,2,F30MangoIV-deGFP,2.9252777777777776
1204,0 days 03:00:31,D5,90289.0,D,5,GFP-Gext,Plate 1,2025-10-31 17:15:26,2,F30MangoIV-deGFP,3.008611111111111
1205,0 days 03:05:31,D5,90788.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 17:20:26,2,F30MangoIV-deGFP,3.0919444444444446
1206,0 days 03:10:31,D5,91125.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 17:25:26,2,F30MangoIV-deGFP,3.1752777777777776
1207,0 days 03:15:31,D5,92489.0,D,5,GFP-Gext,Plate 1,2025-10-31 17:30:26,2,F30MangoIV-deGFP,3.258611111111111
1208,0 days 03:20:31,D5,93282.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 17:35:26,2,F30MangoIV-deGFP,3.3419444444444446
1209,0 days 03:25:31,D5,93267.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 17:40:26,2,F30MangoIV-deGFP,3.4252777777777776
1210,0 days 03:30:31,D5,93469.0,D,5,GFP-Gext,Plate 1,2025-10-31 17:45:26,2,F30MangoIV-deGFP,3.508611111111111
1211,0 days 03:35:31,D5,94330.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 17:50:26,2,F30MangoIV-deGFP,3.5919444444444446
1212,0 days 03:40:31,D5,94495.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 17:55:26,2,F30MangoIV-deGFP,3.6752777777777776
1213,0 days 03:45:31,D5,95196.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 18:00:26,2,F30MangoIV-deGFP,3.758611111111111
1214,0 days 03:50:31,D5,95239.0,D,5,GFP-Gext,Plate 1,2025-10-31 18:05:26,2,F30MangoIV-deGFP,3.8419444444444446
1215,0 days 03:55:31,D5,95814.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 18:10:26,2,F30MangoIV-deGFP,3.9252777777777776
1216,0 days 04:00:31,D5,95720.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 18:15:26,2,F30MangoIV-deGFP,4.008611111111111
1217,0 days 04:05:31,D5,95997.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 18:20:26,2,F30MangoIV-deGFP,4.091944444444445
1218,0 days 04:10:31,D5,96105.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 18:25:26,2,F30MangoIV-deGFP,4.175277777777778
1219,0 days 04:15:31,D5,95804.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 18:30:26,2,F30MangoIV-deGFP,4.258611111111111
1220,0 days 04:20:31,D5,96049.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 18:35:26,2,F30MangoIV-deGFP,4.341944444444445
1221,0 days 04:25:31,D5,95856.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 18:40:26,2,F30MangoIV-deGFP,4.425277777777778
1222,0 days 04:30:31,D5,96417.0,D,5,GFP-Gext,Plate 1,2025-10-31 18:45:26,2,F30MangoIV-deGFP,4.508611111111111
1223,0 days 04:35:31,D5,96514.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 18:50:26,2,F30MangoIV-deGFP,4.591944444444445
1224,0 days 04:40:31,D5,96241.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 18:55:26,2,F30MangoIV-deGFP,4.675277777777778
1225,0 days 04:45:31,D5,96337.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 19:00:26,2,F30MangoIV-deGFP,4.758611111111111
1226,0 days 04:50:31,D5,96426.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 19:05:26,2,F30MangoIV-deGFP,4.841944444444445
1227,0 days 04:55:31,D5,96671.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 19:10:26,2,F30MangoIV-deGFP,4.925277777777778
1228,0 days 05:00:31,D5,96427.0,D,5,GFP-Gext,Plate 1,2025-10-31 19:15:26,2,F30MangoIV-deGFP,5.008611111111111
1229,0 days 05:05:31,D5,96666.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 19:20:26,2,F30MangoIV-deGFP,5.091944444444445
1230,0 days 05:10:31,D5,96331.0,D,5,GFP-Gext,Plate 1,2025-10-31 19:25:26,2,F30MangoIV-deGFP,5.175277777777778
1231,0 days 05:15:31,D5,96665.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 19:30:26,2,F30MangoIV-deGFP,5.258611111111111
1232,0 days 05:20:31,D5,96264.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 19:35:26,2,F30MangoIV-deGFP,5.341944444444445
1233,0 days 05:25:31,D5,96302.0,D,5,GFP-Gext,Plate 1,2025-10-31 19:40:26,2,F30MangoIV-deGFP,5.425277777777778
1234,0 days 05:30:31,D5,96341.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 19:45:26,2,F30MangoIV-deGFP,5.508611111111111
1235,0 days 05:35:31,D5,96420.0,D,5,GFP-Gext,Plate 1,2025-10-31 19:50:26,2,F30MangoIV-deGFP,5.591944444444445
1236,0 days 05:40:31,D5,96775.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 19:55:26,2,F30MangoIV-deGFP,5.675277777777778
1237,0 days 05:45:31,D5,96910.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 20:00:26,2,F30MangoIV-deGFP,5.758611111111111
1238,0 days 05:50:31,D5,96733.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 20:05:26,2,F30MangoIV-deGFP,5.841944444444445
1239,0 days 05:55:31,D5,96952.66666666667,D,5,GFP-Gext,Plate 1,2025-10-31 20:10:26,2,F30MangoIV-deGFP,5.925277777777778
1240,0 days 06:00:31,D5,96411.33333333333,D,5,GFP-Gext,Plate 1,2025-10-31 20:15:26,2,F30MangoIV-deGFP,6.008611111111111
1241,0 days 00:00:31,D7,527.3333333333333,D,7,GFP-Gext,Plate 1,2025-10-31 14:15:26,3,F30MangoIV-RiboJ-deGFP,0.008611111111111111
1242,0 days 00:05:31,D7,3.3333333333332575,D,7,GFP-Gext,Plate 1,2025-10-31 14:20:26,3,F30MangoIV-RiboJ-deGFP,0.09194444444444444
1243,0 days 00:10:31,D7,791.3333333333333,D,7,GFP-Gext,Plate 1,2025-10-31 14:25:26,3,F30MangoIV-RiboJ-deGFP,0.17527777777777778
1244,0 days 00:15:31,D7,8385.0,D,7,GFP-Gext,Plate 1,2025-10-31 14:30:26,3,F30MangoIV-RiboJ-deGFP,0.2586111111111111
1245,0 days 00:20:31,D7,25362.666666666668,D,7,GFP-Gext,Plate 1,2025-10-31 14:35:26,3,F30MangoIV-RiboJ-deGFP,0.34194444444444444
1246,0 days 00:25:31,D7,50190.0,D,7,GFP-Gext,Plate 1,2025-10-31 14:40:26,3,F30MangoIV-RiboJ-deGFP,0.42527777777777775
1247,0 days 00:30:31,D7,78130.0,D,7,GFP-Gext,Plate 1,2025-10-31 14:45:26,3,F30MangoIV-RiboJ-deGFP,0.5086111111111111
1248,0 days 00:35:31,D7,107934.0,D,7,GFP-Gext,Plate 1,2025-10-31 14:50:26,3,F30MangoIV-RiboJ-deGFP,0.5919444444444445
1249,0 days 00:40:31,D7,138087.66666666666,D,7,GFP-Gext,Plate 1,2025-10-31 14:55:26,3,F30MangoIV-RiboJ-deGFP,0.6752777777777778
1250,0 days 00:45:31,D7,167146.33333333334,D,7,GFP-Gext,Plate 1,2025-10-31 15:00:26,3,F30MangoIV-RiboJ-deGFP,0.7586111111111111
1251,0 days 00:50:31,D7,197211.33333333334,D,7,GFP-Gext,Plate 1,2025-10-31 15:05:26,3,F30MangoIV-RiboJ-deGFP,0.8419444444444445
1252,0 days 00:55:31,D7,225369.0,D,7,GFP-Gext,Plate 1,2025-10-31 15:10:26,3,F30MangoIV-RiboJ-deGFP,0.9252777777777778
1253,0 days 01:00:31,D7,252995.66666666666,D,7,GFP-Gext,Plate 1,2025-10-31 15:15:26,3,F30MangoIV-RiboJ-deGFP,1.0086111111111111
1254,0 days 01:05:31,D7,279978.0,D,7,GFP-Gext,Plate 1,2025-10-31 15:20:26,3,F30MangoIV-RiboJ-deGFP,1.0919444444444444
1255,0 days 01:10:31,D7,305598.6666666667,D,7,GFP-Gext,Plate 1,2025-10-31 15:25:26,3,F30MangoIV-RiboJ-deGFP,1.1752777777777779
1256,0 days 01:15:31,D7,360274.6666666667,D,7,GFP-Gext,Plate 1,2025-10-31 15:30:26,3,F30MangoIV-RiboJ-deGFP,1.2586111111111111
1257,0 days 01:20:31,D7,384228.6666666667,D,7,GFP-Gext,Plate 1,2025-10-31 15:35:26,3,F30MangoIV-RiboJ-deGFP,1.3419444444444444
1258,0 days 01:25:31,D7,409688.3333333333,D,7,GFP-Gext,Plate 1,2025-10-31 15:40:26,3,F30MangoIV-RiboJ-deGFP,1.4252777777777779
1259,0 days 01:30:31,D7,433005.0,D,7,GFP-Gext,Plate 1,2025-10-31 15:45:26,3,F30MangoIV-RiboJ-deGFP,1.5086111111111111
1260,0 days 01:35:31,D7,455912.3333333333,D,7,GFP-Gext,Plate 1,2025-10-31 15:50:26,3,F30MangoIV-RiboJ-deGFP,1.5919444444444444
1261,0 days 01:40:31,D7,480711.6666666667,D,7,GFP-Gext,Plate 1,2025-10-31 15:55:26,3,F30MangoIV-RiboJ-deGFP,1.6752777777777779
1262,0 days 01:45:31,D7,503120.0,D,7,GFP-Gext,Plate 1,2025-10-31 16:00:26,3,F30MangoIV-RiboJ-deGFP,1.7586111111111111
1263,0 days 01:50:31,D7,519451.6666666667,D,7,GFP-Gext,Plate 1,2025-10-31 16:05:26,3,F30MangoIV-RiboJ-deGFP,1.8419444444444444
1264,0 days 01:55:31,D7,540209.0,D,7,GFP-Gext,Plate 1,2025-10-31 16:10:26,3,F30MangoIV-RiboJ-deGFP,1.9252777777777779
1265,0 days 02:00:31,D7,559936.0,D,7,GFP-Gext,Plate 1,2025-10-31 16:15:26,3,F30MangoIV-RiboJ-deGFP,2.008611111111111
1266,0 days 02:05:31,D7,575568.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 16:20:26,3,F30MangoIV-RiboJ-deGFP,2.0919444444444446
1267,0 days 02:10:31,D7,594144.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 16:25:26,3,F30MangoIV-RiboJ-deGFP,2.1752777777777776
1268,0 days 02:15:31,D7,608790.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 16:30:26,3,F30MangoIV-RiboJ-deGFP,2.258611111111111
1269,0 days 02:20:31,D7,622631.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 16:35:26,3,F30MangoIV-RiboJ-deGFP,2.3419444444444446
1270,0 days 02:25:31,D7,635722.0,D,7,GFP-Gext,Plate 1,2025-10-31 16:40:26,3,F30MangoIV-RiboJ-deGFP,2.4252777777777776
1271,0 days 02:30:31,D7,648900.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 16:45:26,3,F30MangoIV-RiboJ-deGFP,2.508611111111111
1272,0 days 02:35:31,D7,661090.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 16:50:26,3,F30MangoIV-RiboJ-deGFP,2.5919444444444446
1273,0 days 02:40:31,D7,670292.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 16:55:26,3,F30MangoIV-RiboJ-deGFP,2.6752777777777776
1274,0 days 02:45:31,D7,681335.0,D,7,GFP-Gext,Plate 1,2025-10-31 17:00:26,3,F30MangoIV-RiboJ-deGFP,2.758611111111111
1275,0 days 02:50:31,D7,690860.0,D,7,GFP-Gext,Plate 1,2025-10-31 17:05:26,3,F30MangoIV-RiboJ-deGFP,2.8419444444444446
1276,0 days 02:55:31,D7,698378.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 17:10:26,3,F30MangoIV-RiboJ-deGFP,2.9252777777777776
1277,0 days 03:00:31,D7,708954.0,D,7,GFP-Gext,Plate 1,2025-10-31 17:15:26,3,F30MangoIV-RiboJ-deGFP,3.008611111111111
1278,0 days 03:05:31,D7,711618.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 17:20:26,3,F30MangoIV-RiboJ-deGFP,3.0919444444444446
1279,0 days 03:10:31,D7,716813.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 17:25:26,3,F30MangoIV-RiboJ-deGFP,3.1752777777777776
1280,0 days 03:15:31,D7,718478.0,D,7,GFP-Gext,Plate 1,2025-10-31 17:30:26,3,F30MangoIV-RiboJ-deGFP,3.258611111111111
1281,0 days 03:20:31,D7,723989.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 17:35:26,3,F30MangoIV-RiboJ-deGFP,3.3419444444444446
1282,0 days 03:25:31,D7,731240.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 17:40:26,3,F30MangoIV-RiboJ-deGFP,3.4252777777777776
1283,0 days 03:30:31,D7,729706.0,D,7,GFP-Gext,Plate 1,2025-10-31 17:45:26,3,F30MangoIV-RiboJ-deGFP,3.508611111111111
1284,0 days 03:35:31,D7,729396.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 17:50:26,3,F30MangoIV-RiboJ-deGFP,3.5919444444444446
1285,0 days 03:40:31,D7,731284.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 17:55:26,3,F30MangoIV-RiboJ-deGFP,3.6752777777777776
1286,0 days 03:45:31,D7,735908.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 18:00:26,3,F30MangoIV-RiboJ-deGFP,3.758611111111111
1287,0 days 03:50:31,D7,735113.0,D,7,GFP-Gext,Plate 1,2025-10-31 18:05:26,3,F30MangoIV-RiboJ-deGFP,3.8419444444444446
1288,0 days 03:55:31,D7,736041.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 18:10:26,3,F30MangoIV-RiboJ-deGFP,3.9252777777777776
1289,0 days 04:00:31,D7,740893.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 18:15:26,3,F30MangoIV-RiboJ-deGFP,4.008611111111111
1290,0 days 04:05:31,D7,739841.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 18:20:26,3,F30MangoIV-RiboJ-deGFP,4.091944444444445
1291,0 days 04:10:31,D7,745502.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 18:25:26,3,F30MangoIV-RiboJ-deGFP,4.175277777777778
1292,0 days 04:15:31,D7,742348.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 18:30:26,3,F30MangoIV-RiboJ-deGFP,4.258611111111111
1293,0 days 04:20:31,D7,739208.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 18:35:26,3,F30MangoIV-RiboJ-deGFP,4.341944444444445
1294,0 days 04:25:31,D7,741304.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 18:40:26,3,F30MangoIV-RiboJ-deGFP,4.425277777777778
1295,0 days 04:30:31,D7,742863.0,D,7,GFP-Gext,Plate 1,2025-10-31 18:45:26,3,F30MangoIV-RiboJ-deGFP,4.508611111111111
1296,0 days 04:35:31,D7,742852.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 18:50:26,3,F30MangoIV-RiboJ-deGFP,4.591944444444445
1297,0 days 04:40:31,D7,741153.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 18:55:26,3,F30MangoIV-RiboJ-deGFP,4.675277777777778
1298,0 days 04:45:31,D7,738590.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 19:00:26,3,F30MangoIV-RiboJ-deGFP,4.758611111111111
1299,0 days 04:50:31,D7,743502.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 19:05:26,3,F30MangoIV-RiboJ-deGFP,4.841944444444445
1300,0 days 04:55:31,D7,745252.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 19:10:26,3,F30MangoIV-RiboJ-deGFP,4.925277777777778
1301,0 days 05:00:31,D7,741790.0,D,7,GFP-Gext,Plate 1,2025-10-31 19:15:26,3,F30MangoIV-RiboJ-deGFP,5.008611111111111
1302,0 days 05:05:31,D7,744810.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 19:20:26,3,F30MangoIV-RiboJ-deGFP,5.091944444444445
1303,0 days 05:10:31,D7,746123.0,D,7,GFP-Gext,Plate 1,2025-10-31 19:25:26,3,F30MangoIV-RiboJ-deGFP,5.175277777777778
1304,0 days 05:15:31,D7,741894.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 19:30:26,3,F30MangoIV-RiboJ-deGFP,5.258611111111111
1305,0 days 05:20:31,D7,740547.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 19:35:26,3,F30MangoIV-RiboJ-deGFP,5.341944444444445
1306,0 days 05:25:31,D7,742479.0,D,7,GFP-Gext,Plate 1,2025-10-31 19:40:26,3,F30MangoIV-RiboJ-deGFP,5.425277777777778
1307,0 days 05:30:31,D7,739078.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 19:45:26,3,F30MangoIV-RiboJ-deGFP,5.508611111111111
1308,0 days 05:35:31,D7,741259.0,D,7,GFP-Gext,Plate 1,2025-10-31 19:50:26,3,F30MangoIV-RiboJ-deGFP,5.591944444444445
1309,0 days 05:40:31,D7,742757.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 19:55:26,3,F30MangoIV-RiboJ-deGFP,5.675277777777778
1310,0 days 05:45:31,D7,746507.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 20:00:26,3,F30MangoIV-RiboJ-deGFP,5.758611111111111
1311,0 days 05:50:31,D7,744831.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 20:05:26,3,F30MangoIV-RiboJ-deGFP,5.841944444444445
1312,0 days 05:55:31,D7,743244.6666666666,D,7,GFP-Gext,Plate 1,2025-10-31 20:10:26,3,F30MangoIV-RiboJ-deGFP,5.925277777777778
1313,0 days 06:00:31,D7,741699.3333333334,D,7,GFP-Gext,Plate 1,2025-10-31 20:15:26,3,F30MangoIV-RiboJ-deGFP,6.008611111111111
1314,0 days 00:00:31,D9,982.3333333333333,D,9,GFP-Gext,Plate 1,2025-10-31 14:15:26,4,tMangoIV-RiboJ-deGFP,0.008611111111111111
1315,0 days 00:05:31,D9,11.333333333333258,D,9,GFP-Gext,Plate 1,2025-10-31 14:20:26,4,tMangoIV-RiboJ-deGFP,0.09194444444444444
1316,0 days 00:10:31,D9,1076.3333333333333,D,9,GFP-Gext,Plate 1,2025-10-31 14:25:26,4,tMangoIV-RiboJ-deGFP,0.17527777777777778
1317,0 days 00:15:31,D9,9250.0,D,9,GFP-Gext,Plate 1,2025-10-31 14:30:26,4,tMangoIV-RiboJ-deGFP,0.2586111111111111
1318,0 days 00:20:31,D9,26793.666666666668,D,9,GFP-Gext,Plate 1,2025-10-31 14:35:26,4,tMangoIV-RiboJ-deGFP,0.34194444444444444
1319,0 days 00:25:31,D9,51141.0,D,9,GFP-Gext,Plate 1,2025-10-31 14:40:26,4,tMangoIV-RiboJ-deGFP,0.42527777777777775
1320,0 days 00:30:31,D9,78534.0,D,9,GFP-Gext,Plate 1,2025-10-31 14:45:26,4,tMangoIV-RiboJ-deGFP,0.5086111111111111
1321,0 days 00:35:31,D9,107351.0,D,9,GFP-Gext,Plate 1,2025-10-31 14:50:26,4,tMangoIV-RiboJ-deGFP,0.5919444444444445
1322,0 days 00:40:31,D9,137637.66666666666,D,9,GFP-Gext,Plate 1,2025-10-31 14:55:26,4,tMangoIV-RiboJ-deGFP,0.6752777777777778
1323,0 days 00:45:31,D9,166870.33333333334,D,9,GFP-Gext,Plate 1,2025-10-31 15:00:26,4,tMangoIV-RiboJ-deGFP,0.7586111111111111
1324,0 days 00:50:31,D9,196174.33333333334,D,9,GFP-Gext,Plate 1,2025-10-31 15:05:26,4,tMangoIV-RiboJ-deGFP,0.8419444444444445
1325,0 days 00:55:31,D9,224119.0,D,9,GFP-Gext,Plate 1,2025-10-31 15:10:26,4,tMangoIV-RiboJ-deGFP,0.9252777777777778
1326,0 days 01:00:31,D9,252567.66666666666,D,9,GFP-Gext,Plate 1,2025-10-31 15:15:26,4,tMangoIV-RiboJ-deGFP,1.0086111111111111
1327,0 days 01:05:31,D9,277809.0,D,9,GFP-Gext,Plate 1,2025-10-31 15:20:26,4,tMangoIV-RiboJ-deGFP,1.0919444444444444
1328,0 days 01:10:31,D9,304127.6666666667,D,9,GFP-Gext,Plate 1,2025-10-31 15:25:26,4,tMangoIV-RiboJ-deGFP,1.1752777777777779
1329,0 days 01:15:31,D9,328516.6666666667,D,9,GFP-Gext,Plate 1,2025-10-31 15:30:26,4,tMangoIV-RiboJ-deGFP,1.2586111111111111
1330,0 days 01:20:31,D9,380367.6666666667,D,9,GFP-Gext,Plate 1,2025-10-31 15:35:26,4,tMangoIV-RiboJ-deGFP,1.3419444444444444
1331,0 days 01:25:31,D9,408859.3333333333,D,9,GFP-Gext,Plate 1,2025-10-31 15:40:26,4,tMangoIV-RiboJ-deGFP,1.4252777777777779
1332,0 days 01:30:31,D9,428529.0,D,9,GFP-Gext,Plate 1,2025-10-31 15:45:26,4,tMangoIV-RiboJ-deGFP,1.5086111111111111
1333,0 days 01:35:31,D9,451443.3333333333,D,9,GFP-Gext,Plate 1,2025-10-31 15:50:26,4,tMangoIV-RiboJ-deGFP,1.5919444444444444
1334,0 days 01:40:31,D9,473950.6666666667,D,9,GFP-Gext,Plate 1,2025-10-31 15:55:26,4,tMangoIV-RiboJ-deGFP,1.6752777777777779
1335,0 days 01:45:31,D9,498559.0,D,9,GFP-Gext,Plate 1,2025-10-31 16:00:26,4,tMangoIV-RiboJ-deGFP,1.7586111111111111
1336,0 days 01:50:31,D9,517115.6666666667,D,9,GFP-Gext,Plate 1,2025-10-31 16:05:26,4,tMangoIV-RiboJ-deGFP,1.8419444444444444
1337,0 days 01:55:31,D9,535563.0,D,9,GFP-Gext,Plate 1,2025-10-31 16:10:26,4,tMangoIV-RiboJ-deGFP,1.9252777777777779
1338,0 days 02:00:31,D9,556743.0,D,9,GFP-Gext,Plate 1,2025-10-31 16:15:26,4,tMangoIV-RiboJ-deGFP,2.008611111111111
1339,0 days 02:05:31,D9,573468.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 16:20:26,4,tMangoIV-RiboJ-deGFP,2.0919444444444446
1340,0 days 02:10:31,D9,587375.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 16:25:26,4,tMangoIV-RiboJ-deGFP,2.1752777777777776
1341,0 days 02:15:31,D9,607029.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 16:30:26,4,tMangoIV-RiboJ-deGFP,2.258611111111111
1342,0 days 02:20:31,D9,620401.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 16:35:26,4,tMangoIV-RiboJ-deGFP,2.3419444444444446
1343,0 days 02:25:31,D9,634492.0,D,9,GFP-Gext,Plate 1,2025-10-31 16:40:26,4,tMangoIV-RiboJ-deGFP,2.4252777777777776
1344,0 days 02:30:31,D9,646207.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 16:45:26,4,tMangoIV-RiboJ-deGFP,2.508611111111111
