,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1089,0 days 05:35:00,H11,6109,H,11,TO3-Biotin,Plate 1,2025-10-31 19:49:55,5,tMangoIV-deGFP
1090,0 days 05:40:00,H11,6091,H,11,TO3-Biotin,Plate 1,2025-10-31 19:54:55,5,tMangoIV-deGFP
1091,0 days 05:45:00,H11,6259,H,11,TO3-Biotin,Plate 1,2025-10-31 19:59:55,5,tMangoIV-deGFP
1092,0 days 05:50:00,H11,6185,H,11,TO3-Biotin,Plate 1,2025-10-31 20:04:55,5,tMangoIV-deGFP
1093,0 days 05:55:00,H11,6025,H,11,TO3-Biotin,Plate 1,2025-10-31 20:09:55,5,tMangoIV-deGFP
1094,0 days 06:00:00,H11,6205,H,11,TO3-Biotin,Plate 1,2025-10-31 20:14:55,5,tMangoIV-deGFP
1095,0 days 00:00:31,D3,1997,D,3,GFP-Gext,Plate 1,2025-10-31 14:15:26,1,Negative
1096,0 days 00:05:31,D3,1106,D,3,GFP-Gext,Plate 1,2025-10-31 14:20:26,1,Negative
1097,0 days 00:10:31,D3,1069,D,3,GFP-Gext,Plate 1,2025-10-31 14:25:26,1,Negative
1098,0 days 00:15:31,D3,1006,D,3,GFP-Gext,Plate 1,2025-10-31 14:30:26,1,Negative
1099,0 days 00:20:31,D3,1006,D,3,GFP-Gext,Plate 1,2025-10-31 14:35:26,1,Negative
1100,0 days 00:25:31,D3,982,D,3,GFP-Gext,Plate 1,2025-10-31 14:40:26,1,Negative
1101,0 days 00:30:31,D3,989,D,3,GFP-Gext,Plate 1,2025-10-31 14:45:26,1,Negative
1102,0 days 00:35:31,D3,1047,D,3,GFP-Gext,Plate 1,2025-10-31 14:50:26,1,Negative
1103,0 days 00:40:31,D3,1030,D,3,GFP-Gext,Plate 1,2025-10-31 14:55:26,1,Negative
1104,0 days 00:45:31,D3,1029,D,3,GFP-Gext,Plate 1,2025-10-31 15:00:26,1,Negative
1105,0 days 00:50:31,D3,999,D,3,GFP-Gext,Plate 1,2025-10-31 15:05:26,1,Negative
1106,0 days 00:55:31,D3,1059,D,3,GFP-Gext,Plate 1,2025-10-31 15:10:26,1,Negative
1107,0 days 01:00:31,D3,1013,D,3,GFP-Gext,Plate 1,2025-10-31 15:15:26,1,Negative
1108,0 days 01:05:31,D3,1067,D,3,GFP-Gext,Plate 1,2025-10-31 15:20:26,1,Negative
1109,0 days 01:10:31,D3,1016,D,3,GFP-Gext,Plate 1,2025-10-31 15:25:26,1,Negative
1110,0 days 01:15:31,D3,1053,D,3,GFP-Gext,Plate 1,2025-10-31 15:30:26,1,Negative
1111,0 days 01:20:31,D3,1065,D,3,GFP-Gext,Plate 1,2025-10-31 15:35:26,1,Negative
1112,0 days 01:25:31,D3,1021,D,3,GFP-Gext,Plate 1,2025-10-31 15:40:26,1,Negative
1113,0 days 01:30:31,D3,1080,D,3,GFP-Gext,Plate 1,2025-10-31 15:45:26,1,Negative
1114,0 days 01:35:31,D3,1099,D,3,GFP-Gext,Plate 1,2025-10-31 15:50:26,1,Negative
1115,0 days 01:40:31,D3,1049,D,3,GFP-Gext,Plate 1,2025-10-31 15:55:26,1,Negative
1116,0 days 01:45:31,D3,1078,D,3,GFP-Gext,Plate 1,2025-10-31 16:00:26,1,Negative
1117,0 days 01:50:31,D3,1069,D,3,GFP-Gext,Plate 1,2025-10-31 16:05:26,1,Negative
1118,0 days 01:55:31,D3,1035,D,3,GFP-Gext,Plate 1,2025-10-31 16:10:26,1,Negative
1119,0 days 02:00:31,D3,1093,D,3,GFP-Gext,Plate 1,2025-10-31 16:15:26,1,Negative
1120,0 days 02:05:31,D3,1085,D,3,GFP-Gext,Plate 1,2025-10-31 16:20:26,1,Negative
1121,0 days 02:10:31,D3,1056,D,3,GFP-Gext,Plate 1,2025-10-31 16:25:26,1,Negative
1122,0 days 02:15:31,D3,1074,D,3,GFP-Gext,Plate 1,2025-10-31 16:30:26,1,Negative
1123,0 days 02:20:31,D3,1068,D,3,GFP-Gext,Plate 1,2025-10-31 16:35:26,1,Negative
1124,0 days 02:25:31,D3,1118,D,3,GFP-Gext,Plate 1,2025-10-31 16:40:26,1,Negative
1125,0 days 02:30:31,D3,1071,D,3,GFP-Gext,Plate 1,2025-10-31 16:45:26,1,Negative
1126,0 days 02:35:31,D3,1091,D,3,GFP-Gext,Plate 1,2025-10-31 16:50:26,1,Negative
1127,0 days 02:40:31,D3,1097,D,3,GFP-Gext,Plate 1,2025-10-31 16:55:26,1,Negative
1128,0 days 02:45:31,D3,1102,D,3,GFP-Gext,Plate 1,2025-10-31 17:00:26,1,Negative
1129,0 days 02:50:31,D3,1078,D,3,GFP-Gext,Plate 1,2025-10-31 17:05:26,1,Negative
1130,0 days 02:55:31,D3,1080,D,3,GFP-Gext,Plate 1,2025-10-31 17:10:26,1,Negative
1131,0 days 03:00:31,D3,1125,D,3,GFP-Gext,Plate 1,2025-10-31 17:15:26,1,Negative
1132,0 days 03:05:31,D3,1090,D,3,GFP-Gext,Plate 1,2025-10-31 17:20:26,1,Negative
1133,0 days 03:10:31,D3,1111,D,3,GFP-Gext,Plate 1,2025-10-31 17:25:26,1,Negative
1134,0 days 03:15:31,D3,1119,D,3,GFP-Gext,Plate 1,2025-10-31 17:30:26,1,Negative
1135,0 days 03:20:31,D3,1114,D,3,GFP-Gext,Plate 1,2025-10-31 17:35:26,1,Negative
1136,0 days 03:25:31,D3,1151,D,3,GFP-Gext,Plate 1,2025-10-31 17:40:26,1,Negative
1137,0 days 03:30:31,D3,1133,D,3,GFP-Gext,Plate 1,2025-10-31 17:45:26,1,Negative
1138,0 days 03:35:31,D3,1137,D,3,GFP-Gext,Plate 1,2025-10-31 17:50:26,1,Negative
1139,0 days 03:40:31,D3,1112,D,3,GFP-Gext,Plate 1,2025-10-31 17:55:26,1,Negative
1140,0 days 03:45:31,D3,1169,D,3,GFP-Gext,Plate 1,2025-10-31 18:00:26,1,Negative
1141,0 days 03:50:31,D3,1160,D,3,GFP-Gext,Plate 1,2025-10-31 18:05:26,1,Negative
1142,0 days 03:55:31,D3,1178,D,3,GFP-Gext,Plate 1,2025-10-31 18:10:26,1,Negative
1143,0 days 04:00:31,D3,1155,D,3,GFP-Gext,Plate 1,2025-10-31 18:15:26,1,Negative
1144,0 days 04:05:31,D3,1167,D,3,GFP-Gext,Plate 1,2025-10-31 18:20:26,1,Negative
1145,0 days 04:10:31,D3,1170,D,3,GFP-Gext,Plate 1,2025-10-31 18:25:26,1,Negative
1146,0 days 04:15:31,D3,1164,D,3,GFP-Gext,Plate 1,2025-10-31 18:30:26,1,Negative
1147,0 days 04:20:31,D3,1153,D,3,GFP-Gext,Plate 1,2025-10-31 18:35:26,1,Negative
1148,0 days 04:25:31,D3,1175,D,3,GFP-Gext,Plate 1,2025-10-31 18:40:26,1,Negative
1149,0 days 04:30:31,D3,1201,D,3,GFP-Gext,Plate 1,2025-10-31 18:45:26,1,Negative
1150,0 days 04:35:31,D3,1213,D,3,GFP-Gext,Plate 1,2025-10-31 18:50:26,1,Negative
1151,0 days 04:40:31,D3,1203,D,3,GFP-Gext,Plate 1,2025-10-31 18:55:26,1,Negative
1152,0 days 04:45:31,D3,1199,D,3,GFP-Gext,Plate 1,2025-10-31 19:00:26,1,Negative
1153,0 days 04:50:31,D3,1245,D,3,GFP-Gext,Plate 1,2025-10-31 19:05:26,1,Negative
1154,0 days 04:55:31,D3,1245,D,3,GFP-Gext,Plate 1,2025-10-31 19:10:26,1,Negative
1155,0 days 05:00:31,D3,1226,D,3,GFP-Gext,Plate 1,2025-10-31 19:15:26,1,Negative
1156,0 days 05:05:31,D3,1278,D,3,GFP-Gext,Plate 1,2025-10-31 19:20:26,1,Negative
1157,0 days 05:10:31,D3,1243,D,3,GFP-Gext,Plate 1,2025-10-31 19:25:26,1,Negative
1158,0 days 05:15:31,D3,1235,D,3,GFP-Gext,Plate 1,2025-10-31 19:30:26,1,Negative
1159,0 days 05:20:31,D3,1210,D,3,GFP-Gext,Plate 1,2025-10-31 19:35:26,1,Negative
1160,0 days 05:25:31,D3,1185,D,3,GFP-Gext,Plate 1,2025-10-31 19:40:26,1,Negative
1161,0 days 05:30:31,D3,1229,D,3,GFP-Gext,Plate 1,2025-10-31 19:45:26,1,Negative
1162,0 days 05:35:31,D3,1229,D,3,GFP-Gext,Plate 1,2025-10-31 19:50:26,1,Negative
1163,0 days 05:40:31,D3,1255,D,3,GFP-Gext,Plate 1,2025-10-31 19:55:26,1,Negative
1164,0 days 05:45:31,D3,1315,D,3,GFP-Gext,Plate 1,2025-10-31 20:00:26,1,Negative
1165,0 days 05:50:31,D3,1233,D,3,GFP-Gext,Plate 1,2025-10-31 20:05:26,1,Negative
1166,0 days 05:55:31,D3,1273,D,3,GFP-Gext,Plate 1,2025-10-31 20:10:26,1,Negative
1167,0 days 06:00:31,D3,1255,D,3,GFP-Gext,Plate 1,2025-10-31 20:15:26,1,Negative
1168,0 days 00:00:31,D5,2562,D,5,GFP-Gext,Plate 1,2025-10-31 14:15:26,2,F30MangoIV-deGFP
1169,0 days 00:05:31,D5,1114,D,5,GFP-Gext,Plate 1,2025-10-31 14:20:26,2,F30MangoIV-deGFP
1170,0 days 00:10:31,D5,1314,D,5,GFP-Gext,Plate 1,2025-10-31 14:25:26,2,F30MangoIV-deGFP
1171,0 days 00:15:31,D5,2440,D,5,GFP-Gext,Plate 1,2025-10-31 14:30:26,2,F30MangoIV-deGFP
1172,0 days 00:20:31,D5,4938,D,5,GFP-Gext,Plate 1,2025-10-31 14:35:26,2,F30MangoIV-deGFP
1173,0 days 00:25:31,D5,8113,D,5,GFP-Gext,Plate 1,2025-10-31 14:40:26,2,F30MangoIV-deGFP
1174,0 days 00:30:31,D5,11680,D,5,GFP-Gext,Plate 1,2025-10-31 14:45:26,2,F30MangoIV-deGFP
1175,0 days 00:35:31,D5,15674,D,5,GFP-Gext,Plate 1,2025-10-31 14:50:26,2,F30MangoIV-deGFP
1176,0 days 00:40:31,D5,19819,D,5,GFP-Gext,Plate 1,2025-10-31 14:55:26,2,F30MangoIV-deGFP
1177,0 days 00:45:31,D5,23744,D,5,GFP-Gext,Plate 1,2025-10-31 15:00:26,2,F30MangoIV-deGFP
1178,0 days 00:50:31,D5,27622,D,5,GFP-Gext,Plate 1,2025-10-31 15:05:26,2,F30MangoIV-deGFP
1179,0 days 00:55:31,D5,31956,D,5,GFP-Gext,Plate 1,2025-10-31 15:10:26,2,F30MangoIV-deGFP
1180,0 days 01:00:31,D5,35656,D,5,GFP-Gext,Plate 1,2025-10-31 15:15:26,2,F30MangoIV-deGFP
1181,0 days 01:05:31,D5,39560,D,5,GFP-Gext,Plate 1,2025-10-31 15:20:26,2,F30MangoIV-deGFP
1182,0 days 01:10:31,D5,43289,D,5,GFP-Gext,Plate 1,2025-10-31 15:25:26,2,F30MangoIV-deGFP
1183,0 days 01:15:31,D5,47038,D,5,GFP-Gext,Plate 1,2025-10-31 15:30:26,2,F30MangoIV-deGFP
1184,0 days 01:20:31,D5,50507,D,5,GFP-Gext,Plate 1,2025-10-31 15:35:26,2,F30MangoIV-deGFP
1185,0 days 01:25:31,D5,53509,D,5,GFP-Gext,Plate 1,2025-10-31 15:40:26,2,F30MangoIV-deGFP
1186,0 days 01:30:31,D5,57165,D,5,GFP-Gext,Plate 1,2025-10-31 15:45:26,2,F30MangoIV-deGFP
1187,0 days 01:35:31,D5,59768,D,5,GFP-Gext,Plate 1,2025-10-31 15:50:26,2,F30MangoIV-deGFP
1188,0 days 01:40:31,D5,62819,D,5,GFP-Gext,Plate 1,2025-10-31 15:55:26,2,F30MangoIV-deGFP
1189,0 days 01:45:31,D5,65478,D,5,GFP-Gext,Plate 1,2025-10-31 16:00:26,2,F30MangoIV-deGFP
1190,0 days 01:50:31,D5,67586,D,5,GFP-Gext,Plate 1,2025-10-31 16:05:26,2,F30MangoIV-deGFP
1191,0 days 01:55:31,D5,70786,D,5,GFP-Gext,Plate 1,2025-10-31 16:10:26,2,F30MangoIV-deGFP
1192,0 days 02:00:31,D5,73016,D,5,GFP-Gext,Plate 1,2025-10-31 16:15:26,2,F30MangoIV-deGFP
1193,0 days 02:05:31,D5,75204,D,5,GFP-Gext,Plate 1,2025-10-31 16:20:26,2,F30MangoIV-deGFP
1194,0 days 02:10:31,D5,76811,D,5,GFP-Gext,Plate 1,2025-10-31 16:25:26,2,F30MangoIV-deGFP
1195,0 days 02:15:31,D5,78870,D,5,GFP-Gext,Plate 1,2025-10-31 16:30:26,2,F30MangoIV-deGFP
1196,0 days 02:20:31,D5,81052,D,5,GFP-Gext,Plate 1,2025-10-31 16:35:26,2,F30MangoIV-deGFP
1197,0 days 02:25:31,D5,82669,D,5,GFP-Gext,Plate 1,2025-10-31 16:40:26,2,F30MangoIV-deGFP
1198,0 days 02:30:31,D5,84399,D,5,GFP-Gext,Plate 1,2025-10-31 16:45:26,2,F30MangoIV-deGFP
1199,0 days 02:35:31,D5,86081,D,5,GFP-Gext,Plate 1,2025-10-31 16:50:26,2,F30MangoIV-deGFP
1200,0 days 02:40:31,D5,86917,D,5,GFP-Gext,Plate 1,2025-10-31 16:55:26,2,F30MangoIV-deGFP
1201,0 days 02:45:31,D5,87955,D,5,GFP-Gext,Plate 1,2025-10-31 17:00:26,2,F30MangoIV-deGFP
1202,0 days 02:50:31,D5,89096,D,5,GFP-Gext,Plate 1,2025-10-31 17:05:26,2,F30MangoIV-deGFP
1203,0 days 02:55:31,D5,90534,D,5,GFP-Gext,Plate 1,2025-10-31 17:10:26,2,F30MangoIV-deGFP
1204,0 days 03:00:31,D5,91435,D,5,GFP-Gext,Plate 1,2025-10-31 17:15:26,2,F30MangoIV-deGFP
1205,0 days 03:05:31,D5,91913,D,5,GFP-Gext,Plate 1,2025-10-31 17:20:26,2,F30MangoIV-deGFP
1206,0 days 03:10:31,D5,92267,D,5,GFP-Gext,Plate 1,2025-10-31 17:25:26,2,F30MangoIV-deGFP
1207,0 days 03:15:31,D5,93622,D,5,GFP-Gext,Plate 1,2025-10-31 17:30:26,2,F30MangoIV-deGFP
1208,0 days 03:20:31,D5,94426,D,5,GFP-Gext,Plate 1,2025-10-31 17:35:26,2,F30MangoIV-deGFP
1209,0 days 03:25:31,D5,94428,D,5,GFP-Gext,Plate 1,2025-10-31 17:40:26,2,F30MangoIV-deGFP
1210,0 days 03:30:31,D5,94620,D,5,GFP-Gext,Plate 1,2025-10-31 17:45:26,2,F30MangoIV-deGFP
1211,0 days 03:35:31,D5,95482,D,5,GFP-Gext,Plate 1,2025-10-31 17:50:26,2,F30MangoIV-deGFP
1212,0 days 03:40:31,D5,95657,D,5,GFP-Gext,Plate 1,2025-10-31 17:55:26,2,F30MangoIV-deGFP
1213,0 days 03:45:31,D5,96365,D,5,GFP-Gext,Plate 1,2025-10-31 18:00:26,2,F30MangoIV-deGFP
1214,0 days 03:50:31,D5,96437,D,5,GFP-Gext,Plate 1,2025-10-31 18:05:26,2,F30MangoIV-deGFP
1215,0 days 03:55:31,D5,96999,D,5,GFP-Gext,Plate 1,2025-10-31 18:10:26,2,F30MangoIV-deGFP
1216,0 days 04:00:31,D5,96921,D,5,GFP-Gext,Plate 1,2025-10-31 18:15:26,2,F30MangoIV-deGFP
1217,0 days 04:05:31,D5,97185,D,5,GFP-Gext,Plate 1,2025-10-31 18:20:26,2,F30MangoIV-deGFP
1218,0 days 04:10:31,D5,97297,D,5,GFP-Gext,Plate 1,2025-10-31 18:25:26,2,F30MangoIV-deGFP
1219,0 days 04:15:31,D5,97002,D,5,GFP-Gext,Plate 1,2025-10-31 18:30:26,2,F30MangoIV-deGFP
1220,0 days 04:20:31,D5,97268,D,5,GFP-Gext,Plate 1,2025-10-31 18:35:26,2,F30MangoIV-deGFP
1221,0 days 04:25:31,D5,97071,D,5,GFP-Gext,Plate 1,2025-10-31 18:40:26,2,F30MangoIV-deGFP
1222,0 days 04:30:31,D5,97650,D,5,GFP-Gext,Plate 1,2025-10-31 18:45:26,2,F30MangoIV-deGFP
1223,0 days 04:35:31,D5,97763,D,5,GFP-Gext,Plate 1,2025-10-31 18:50:26,2,F30MangoIV-deGFP
1224,0 days 04:40:31,D5,97477,D,5,GFP-Gext,Plate 1,2025-10-31 18:55:26,2,F30MangoIV-deGFP
1225,0 days 04:45:31,D5,97568,D,5,GFP-Gext,Plate 1,2025-10-31 19:00:26,2,F30MangoIV-deGFP
1226,0 days 04:50:31,D5,97657,D,5,GFP-Gext,Plate 1,2025-10-31 19:05:26,2,F30MangoIV-deGFP
1227,0 days 04:55:31,D5,97923,D,5,GFP-Gext,Plate 1,2025-10-31 19:10:26,2,F30MangoIV-deGFP
1228,0 days 05:00:31,D5,97667,D,5,GFP-Gext,Plate 1,2025-10-31 19:15:26,2,F30MangoIV-deGFP
1229,0 days 05:05:31,D5,97932,D,5,GFP-Gext,Plate 1,2025-10-31 19:20:26,2,F30MangoIV-deGFP
1230,0 days 05:10:31,D5,97597,D,5,GFP-Gext,Plate 1,2025-10-31 19:25:26,2,F30MangoIV-deGFP
1231,0 days 05:15:31,D5,97924,D,5,GFP-Gext,Plate 1,2025-10-31 19:30:26,2,F30MangoIV-deGFP
1232,0 days 05:20:31,D5,97517,D,5,GFP-Gext,Plate 1,2025-10-31 19:35:26,2,F30MangoIV-deGFP
1233,0 days 05:25:31,D5,97557,D,5,GFP-Gext,Plate 1,2025-10-31 19:40:26,2,F30MangoIV-deGFP
1234,0 days 05:30:31,D5,97614,D,5,GFP-Gext,Plate 1,2025-10-31 19:45:26,2,F30MangoIV-deGFP
1235,0 days 05:35:31,D5,97688,D,5,GFP-Gext,Plate 1,2025-10-31 19:50:26,2,F30MangoIV-deGFP
1236,0 days 05:40:31,D5,98058,D,5,GFP-Gext,Plate 1,2025-10-31 19:55:26,2,F30MangoIV-deGFP
1237,0 days 05:45:31,D5,98193,D,5,GFP-Gext,Plate 1,2025-10-31 20:00:26,2,F30MangoIV-deGFP
1238,0 days 05:50:31,D5,98026,D,5,GFP-Gext,Plate 1,2025-10-31 20:05:26,2,F30MangoIV-deGFP
1239,0 days 05:55:31,D5,98264,D,5,GFP-Gext,Plate 1,2025-10-31 20:10:26,2,F30MangoIV-deGFP
1240,0 days 06:00:31,D5,97714,D,5,GFP-Gext,Plate 1,2025-10-31 20:15:26,2,F30MangoIV-deGFP
1241,0 days 00:00:31,D7,2223,D,7,GFP-Gext,Plate 1,2025-10-31 14:15:26,3,F30MangoIV-RiboJ-deGFP
1242,0 days 00:05:31,D7,1135,D,7,GFP-Gext,Plate 1,2025-10-31 14:20:26,3,F30MangoIV-RiboJ-deGFP
1243,0 days 00:10:31,D7,1866,D,7,GFP-Gext,Plate 1,2025-10-31 14:25:26,3,F30MangoIV-RiboJ-deGFP
1244,0 days 00:15:31,D7,9437,D,7,GFP-Gext,Plate 1,2025-10-31 14:30:26,3,F30MangoIV-RiboJ-deGFP
1245,0 days 00:20:31,D7,26391,D,7,GFP-Gext,Plate 1,2025-10-31 14:35:26,3,F30MangoIV-RiboJ-deGFP
1246,0 days 00:25:31,D7,51220,D,7,GFP-Gext,Plate 1,2025-10-31 14:40:26,3,F30MangoIV-RiboJ-deGFP
1247,0 days 00:30:31,D7,79155,D,7,GFP-Gext,Plate 1,2025-10-31 14:45:26,3,F30MangoIV-RiboJ-deGFP
1248,0 days 00:35:31,D7,108994,D,7,GFP-Gext,Plate 1,2025-10-31 14:50:26,3,F30MangoIV-RiboJ-deGFP
1249,0 days 00:40:31,D7,139136,D,7,GFP-Gext,Plate 1,2025-10-31 14:55:26,3,F30MangoIV-RiboJ-deGFP
1250,0 days 00:45:31,D7,168180,D,7,GFP-Gext,Plate 1,2025-10-31 15:00:26,3,F30MangoIV-RiboJ-deGFP
1251,0 days 00:50:31,D7,198241,D,7,GFP-Gext,Plate 1,2025-10-31 15:05:26,3,F30MangoIV-RiboJ-deGFP
1252,0 days 00:55:31,D7,226420,D,7,GFP-Gext,Plate 1,2025-10-31 15:10:26,3,F30MangoIV-RiboJ-deGFP
1253,0 days 01:00:31,D7,254031,D,7,GFP-Gext,Plate 1,2025-10-31 15:15:26,3,F30MangoIV-RiboJ-deGFP
1254,0 days 01:05:31,D7,281038,D,7,GFP-Gext,Plate 1,2025-10-31 15:20:26,3,F30MangoIV-RiboJ-deGFP
1255,0 days 01:10:31,D7,306646,D,7,GFP-Gext,Plate 1,2025-10-31 15:25:26,3,F30MangoIV-RiboJ-deGFP
1256,0 days 01:15:31,D7,361323,D,7,GFP-Gext,Plate 1,2025-10-31 15:30:26,3,F30MangoIV-RiboJ-deGFP
1257,0 days 01:20:31,D7,385284,D,7,GFP-Gext,Plate 1,2025-10-31 15:35:26,3,F30MangoIV-RiboJ-deGFP
1258,0 days 01:25:31,D7,410731,D,7,GFP-Gext,Plate 1,2025-10-31 15:40:26,3,F30MangoIV-RiboJ-deGFP
1259,0 days 01:30:31,D7,434098,D,7,GFP-Gext,Plate 1,2025-10-31 15:45:26,3,F30MangoIV-RiboJ-deGFP
1260,0 days 01:35:31,D7,457011,D,7,GFP-Gext,Plate 1,2025-10-31 15:50:26,3,F30MangoIV-RiboJ-deGFP
1261,0 days 01:40:31,D7,481772,D,7,GFP-Gext,Plate 1,2025-10-31 15:55:26,3,F30MangoIV-RiboJ-deGFP
1262,0 days 01:45:31,D7,504224,D,7,GFP-Gext,Plate 1,2025-10-31 16:00:26,3,F30MangoIV-RiboJ-deGFP
1263,0 days 01:50:31,D7,520538,D,7,GFP-Gext,Plate 1,2025-10-31 16:05:26,3,F30MangoIV-RiboJ-deGFP
1264,0 days 01:55:31,D7,541296,D,7,GFP-Gext,Plate 1,2025-10-31 16:10:26,3,F30MangoIV-RiboJ-deGFP
1265,0 days 02:00:31,D7,561044,D,7,GFP-Gext,Plate 1,2025-10-31 16:15:26,3,F30MangoIV-RiboJ-deGFP
1266,0 days 02:05:31,D7,576675,D,7,GFP-Gext,Plate 1,2025-10-31 16:20:26,3,F30MangoIV-RiboJ-deGFP
1267,0 days 02:10:31,D7,595209,D,7,GFP-Gext,Plate 1,2025-10-31 16:25:26,3,F30MangoIV-RiboJ-deGFP
1268,0 days 02:15:31,D7,609886,D,7,GFP-Gext,Plate 1,2025-10-31 16:30:26,3,F30MangoIV-RiboJ-deGFP
1269,0 days 02:20:31,D7,623741,D,7,GFP-Gext,Plate 1,2025-10-31 16:35:26,3,F30MangoIV-RiboJ-deGFP
1270,0 days 02:25:31,D7,636848,D,7,GFP-Gext,Plate 1,2025-10-31 16:40:26,3,F30MangoIV-RiboJ-deGFP
1271,0 days 02:30:31,D7,650030,D,7,GFP-Gext,Plate 1,2025-10-31 16:45:26,3,F30MangoIV-RiboJ-deGFP
1272,0 days 02:35:31,D7,662189,D,7,GFP-Gext,Plate 1,2025-10-31 16:50:26,3,F30MangoIV-RiboJ-deGFP
1273,0 days 02:40:31,D7,671413,D,7,GFP-Gext,Plate 1,2025-10-31 16:55:26,3,F30MangoIV-RiboJ-deGFP
1274,0 days 02:45:31,D7,682471,D,7,GFP-Gext,Plate 1,2025-10-31 17:00:26,3,F30MangoIV-RiboJ-deGFP
1275,0 days 02:50:31,D7,691980,D,7,GFP-Gext,Plate 1,2025-10-31 17:05:26,3,F30MangoIV-RiboJ-deGFP
1276,0 days 02:55:31,D7,699490,D,7,GFP-Gext,Plate 1,2025-10-31 17:10:26,3,F30MangoIV-RiboJ-deGFP
1277,0 days 03:00:31,D7,710100,D,7,GFP-Gext,Plate 1,2025-10-31 17:15:26,3,F30MangoIV-RiboJ-deGFP
1278,0 days 03:05:31,D7,712743,D,7,GFP-Gext,Plate 1,2025-10-31 17:20:26,3,F30MangoIV-RiboJ-deGFP
1279,0 days 03:10:31,D7,717955,D,7,GFP-Gext,Plate 1,2025-10-31 17:25:26,3,F30MangoIV-RiboJ-deGFP
1280,0 days 03:15:31,D7,719611,D,7,GFP-Gext,Plate 1,2025-10-31 17:30:26,3,F30MangoIV-RiboJ-deGFP
1281,0 days 03:20:31,D7,725133,D,7,GFP-Gext,Plate 1,2025-10-31 17:35:26,3,F30MangoIV-RiboJ-deGFP
1282,0 days 03:25:31,D7,732401,D,7,GFP-Gext,Plate 1,2025-10-31 17:40:26,3,F30MangoIV-RiboJ-deGFP
1283,0 days 03:30:31,D7,730857,D,7,GFP-Gext,Plate 1,2025-10-31 17:45:26,3,F30MangoIV-RiboJ-deGFP
1284,0 days 03:35:31,D7,730548,D,7,GFP-Gext,Plate 1,2025-10-31 17:50:26,3,F30MangoIV-RiboJ-deGFP
1285,0 days 03:40:31,D7,732446,D,7,GFP-Gext,Plate 1,2025-10-31 17:55:26,3,F30MangoIV-RiboJ-deGFP
1286,0 days 03:45:31,D7,737077,D,7,GFP-Gext,Plate 1,2025-10-31 18:00:26,3,F30MangoIV-RiboJ-deGFP
1287,0 days 03:50:31,D7,736311,D,7,GFP-Gext,Plate 1,2025-10-31 18:05:26,3,F30MangoIV-RiboJ-deGFP
1288,0 days 03:55:31,D7,737226,D,7,GFP-Gext,Plate 1,2025-10-31 18:10:26,3,F30MangoIV-RiboJ-deGFP
1289,0 days 04:00:31,D7,742094,D,7,GFP-Gext,Plate 1,2025-10-31 18:15:26,3,F30MangoIV-RiboJ-deGFP
1290,0 days 04:05:31,D7,741029,D,7,GFP-Gext,Plate 1,2025-10-31 18:20:26,3,F30MangoIV-RiboJ-deGFP
1291,0 days 04:10:31,D7,746694,D,7,GFP-Gext,Plate 1,2025-10-31 18:25:26,3,F30MangoIV-RiboJ-deGFP
1292,0 days 04:15:31,D7,743546,D,7,GFP-Gext,Plate 1,2025-10-31 18:30:26,3,F30MangoIV-RiboJ-deGFP
1293,0 days 04:20:31,D7,740427,D,7,GFP-Gext,Plate 1,2025-10-31 18:35:26,3,F30MangoIV-RiboJ-deGFP
1294,0 days 04:25:31,D7,742519,D,7,GFP-Gext,Plate 1,2025-10-31 18:40:26,3,F30MangoIV-RiboJ-deGFP
1295,0 days 04:30:31,D7,744096,D,7,GFP-Gext,Plate 1,2025-10-31 18:45:26,3,F30MangoIV-RiboJ-deGFP
1296,0 days 04:35:31,D7,744101,D,7,GFP-Gext,Plate 1,2025-10-31 18:50:26,3,F30MangoIV-RiboJ-deGFP
1297,0 days 04:40:31,D7,742389,D,7,GFP-Gext,Plate 1,2025-10-31 18:55:26,3,F30MangoIV-RiboJ-deGFP
1298,0 days 04:45:31,D7,739821,D,7,GFP-Gext,Plate 1,2025-10-31 19:00:26,3,F30MangoIV-RiboJ-deGFP
1299,0 days 04:50:31,D7,744733,D,7,GFP-Gext,Plate 1,2025-10-31 19:05:26,3,F30MangoIV-RiboJ-deGFP
1300,0 days 04:55:31,D7,746504,D,7,GFP-Gext,Plate 1,2025-10-31 19:10:26,3,F30MangoIV-RiboJ-deGFP
1301,0 days 05:00:31,D7,743030,D,7,GFP-Gext,Plate 1,2025-10-31 19:15:26,3,F30MangoIV-RiboJ-deGFP
1302,0 days 05:05:31,D7,746076,D,7,GFP-Gext,Plate 1,2025-10-31 19:20:26,3,F30MangoIV-RiboJ-deGFP
1303,0 days 05:10:31,D7,747389,D,7,GFP-Gext,Plate 1,2025-10-31 19:25:26,3,F30MangoIV-RiboJ-deGFP
1304,0 days 05:15:31,D7,743153,D,7,GFP-Gext,Plate 1,2025-10-31 19:30:26,3,F30MangoIV-RiboJ-deGFP
1305,0 days 05:20:31,D7,741800,D,7,GFP-Gext,Plate 1,2025-10-31 19:35:26,3,F30MangoIV-RiboJ-deGFP
1306,0 days 05:25:31,D7,743734,D,7,GFP-Gext,Plate 1,2025-10-31 19:40:26,3,F30MangoIV-RiboJ-deGFP
