,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1056,0 days 00:00:30,D5,-3.333333333333343,D,5,mScarlet,Plate 1,2025-10-30 11:37:46,2,F30MangoIV-mScarlet,0.008333333333333333
1057,0 days 00:05:30,D5,5.666666666666664,D,5,mScarlet,Plate 1,2025-10-30 11:42:46,2,F30MangoIV-mScarlet,0.09166666666666666
1058,0 days 00:10:30,D5,10.333333333333336,D,5,mScarlet,Plate 1,2025-10-30 11:47:46,2,F30MangoIV-mScarlet,0.175
1059,0 days 00:15:30,D5,0.0,D,5,mScarlet,Plate 1,2025-10-30 11:52:46,2,F30MangoIV-mScarlet,0.25833333333333336
1060,0 days 00:20:30,D5,63.666666666666664,D,5,mScarlet,Plate 1,2025-10-30 11:57:46,2,F30MangoIV-mScarlet,0.3416666666666667
1061,0 days 00:25:30,D5,318.0,D,5,mScarlet,Plate 1,2025-10-30 12:02:46,2,F30MangoIV-mScarlet,0.425
1062,0 days 00:30:30,D5,934.6666666666666,D,5,mScarlet,Plate 1,2025-10-30 12:07:46,2,F30MangoIV-mScarlet,0.5083333333333333
1063,0 days 00:35:30,D5,2029.3333333333333,D,5,mScarlet,Plate 1,2025-10-30 12:12:46,2,F30MangoIV-mScarlet,0.5916666666666667
1064,0 days 00:40:30,D5,3949.0,D,5,mScarlet,Plate 1,2025-10-30 12:17:46,2,F30MangoIV-mScarlet,0.675
1065,0 days 00:45:30,D5,6667.666666666667,D,5,mScarlet,Plate 1,2025-10-30 12:22:46,2,F30MangoIV-mScarlet,0.7583333333333333
1066,0 days 00:50:30,D5,10265.333333333334,D,5,mScarlet,Plate 1,2025-10-30 12:27:46,2,F30MangoIV-mScarlet,0.8416666666666667
1067,0 days 00:55:30,D5,14354.666666666666,D,5,mScarlet,Plate 1,2025-10-30 12:32:46,2,F30MangoIV-mScarlet,0.925
1068,0 days 01:00:30,D5,18995.333333333332,D,5,mScarlet,Plate 1,2025-10-30 12:37:46,2,F30MangoIV-mScarlet,1.0083333333333333
1069,0 days 01:05:30,D5,24205.666666666668,D,5,mScarlet,Plate 1,2025-10-30 12:42:46,2,F30MangoIV-mScarlet,1.0916666666666666
1070,0 days 01:10:30,D5,30250.666666666668,D,5,mScarlet,Plate 1,2025-10-30 12:47:46,2,F30MangoIV-mScarlet,1.175
1071,0 days 01:15:30,D5,36053.666666666664,D,5,mScarlet,Plate 1,2025-10-30 12:52:46,2,F30MangoIV-mScarlet,1.2583333333333333
1072,0 days 01:20:30,D5,42758.666666666664,D,5,mScarlet,Plate 1,2025-10-30 12:57:46,2,F30MangoIV-mScarlet,1.3416666666666666
1073,0 days 01:25:30,D5,49175.666666666664,D,5,mScarlet,Plate 1,2025-10-30 13:02:46,2,F30MangoIV-mScarlet,1.425
1074,0 days 01:30:30,D5,55772.333333333336,D,5,mScarlet,Plate 1,2025-10-30 13:07:46,2,F30MangoIV-mScarlet,1.5083333333333333
1075,0 days 01:35:30,D5,62694.666666666664,D,5,mScarlet,Plate 1,2025-10-30 13:12:46,2,F30MangoIV-mScarlet,1.5916666666666666
1076,0 days 01:40:30,D5,68755.66666666667,D,5,mScarlet,Plate 1,2025-10-30 13:17:46,2,F30MangoIV-mScarlet,1.675
1077,0 days 01:45:30,D5,75806.0,D,5,mScarlet,Plate 1,2025-10-30 13:22:46,2,F30MangoIV-mScarlet,1.7583333333333333
1078,0 days 01:50:30,D5,82344.66666666667,D,5,mScarlet,Plate 1,2025-10-30 13:27:46,2,F30MangoIV-mScarlet,1.8416666666666666
1079,0 days 01:55:30,D5,88474.66666666667,D,5,mScarlet,Plate 1,2025-10-30 13:32:46,2,F30MangoIV-mScarlet,1.925
1080,0 days 02:00:30,D5,94494.66666666667,D,5,mScarlet,Plate 1,2025-10-30 13:37:46,2,F30MangoIV-mScarlet,2.0083333333333333
1081,0 days 02:05:30,D5,100353.66666666667,D,5,mScarlet,Plate 1,2025-10-30 13:42:46,2,F30MangoIV-mScarlet,2.091666666666667
1082,0 days 02:10:30,D5,106139.33333333333,D,5,mScarlet,Plate 1,2025-10-30 13:47:46,2,F30MangoIV-mScarlet,2.175
1083,0 days 02:15:30,D5,111976.66666666667,D,5,mScarlet,Plate 1,2025-10-30 13:52:46,2,F30MangoIV-mScarlet,2.2583333333333333
1084,0 days 02:20:30,D5,117034.33333333333,D,5,mScarlet,Plate 1,2025-10-30 13:57:46,2,F30MangoIV-mScarlet,2.341666666666667
1085,0 days 02:25:30,D5,121866.66666666667,D,5,mScarlet,Plate 1,2025-10-30 14:02:46,2,F30MangoIV-mScarlet,2.425
1086,0 days 02:30:30,D5,126886.33333333333,D,5,mScarlet,Plate 1,2025-10-30 14:07:46,2,F30MangoIV-mScarlet,2.5083333333333333
1087,0 days 02:35:30,D5,131598.0,D,5,mScarlet,Plate 1,2025-10-30 14:12:46,2,F30MangoIV-mScarlet,2.591666666666667
1088,0 days 02:40:30,D5,135969.0,D,5,mScarlet,Plate 1,2025-10-30 14:17:46,2,F30MangoIV-mScarlet,2.675
1089,0 days 02:45:30,D5,139411.0,D,5,mScarlet,Plate 1,2025-10-30 14:22:46,2,F30MangoIV-mScarlet,2.7583333333333333
1090,0 days 02:50:30,D5,143243.66666666666,D,5,mScarlet,Plate 1,2025-10-30 14:27:46,2,F30MangoIV-mScarlet,2.841666666666667
1091,0 days 02:55:30,D5,147670.0,D,5,mScarlet,Plate 1,2025-10-30 14:32:46,2,F30MangoIV-mScarlet,2.925
1092,0 days 03:00:30,D5,150278.0,D,5,mScarlet,Plate 1,2025-10-30 14:37:46,2,F30MangoIV-mScarlet,3.0083333333333333
1093,0 days 03:05:30,D5,151832.66666666666,D,5,mScarlet,Plate 1,2025-10-30 14:42:46,2,F30MangoIV-mScarlet,3.091666666666667
1094,0 days 03:10:30,D5,154351.0,D,5,mScarlet,Plate 1,2025-10-30 14:47:46,2,F30MangoIV-mScarlet,3.175
1095,0 days 03:15:30,D5,157808.33333333334,D,5,mScarlet,Plate 1,2025-10-30 14:52:46,2,F30MangoIV-mScarlet,3.2583333333333333
1096,0 days 03:20:30,D5,158828.33333333334,D,5,mScarlet,Plate 1,2025-10-30 14:57:46,2,F30MangoIV-mScarlet,3.341666666666667
1097,0 days 03:25:30,D5,160314.0,D,5,mScarlet,Plate 1,2025-10-30 15:02:46,2,F30MangoIV-mScarlet,3.425
1098,0 days 03:30:30,D5,162038.33333333334,D,5,mScarlet,Plate 1,2025-10-30 15:07:46,2,F30MangoIV-mScarlet,3.5083333333333333
1099,0 days 03:35:30,D5,163088.33333333334,D,5,mScarlet,Plate 1,2025-10-30 15:12:46,2,F30MangoIV-mScarlet,3.591666666666667
1100,0 days 03:40:30,D5,163961.66666666666,D,5,mScarlet,Plate 1,2025-10-30 15:17:46,2,F30MangoIV-mScarlet,3.675
1101,0 days 03:45:30,D5,163985.33333333334,D,5,mScarlet,Plate 1,2025-10-30 15:22:46,2,F30MangoIV-mScarlet,3.7583333333333333
1102,0 days 03:50:30,D5,165433.0,D,5,mScarlet,Plate 1,2025-10-30 15:27:46,2,F30MangoIV-mScarlet,3.841666666666667
1103,0 days 03:55:30,D5,165632.33333333334,D,5,mScarlet,Plate 1,2025-10-30 15:32:46,2,F30MangoIV-mScarlet,3.925
1104,0 days 04:00:30,D5,166838.66666666666,D,5,mScarlet,Plate 1,2025-10-30 15:37:46,2,F30MangoIV-mScarlet,4.008333333333334
1105,0 days 04:05:30,D5,165955.33333333334,D,5,mScarlet,Plate 1,2025-10-30 15:42:46,2,F30MangoIV-mScarlet,4.091666666666667
1106,0 days 04:10:30,D5,166518.33333333334,D,5,mScarlet,Plate 1,2025-10-30 15:47:46,2,F30MangoIV-mScarlet,4.175
1107,0 days 04:15:30,D5,166186.0,D,5,mScarlet,Plate 1,2025-10-30 15:52:46,2,F30MangoIV-mScarlet,4.258333333333334
1108,0 days 04:20:30,D5,167237.33333333334,D,5,mScarlet,Plate 1,2025-10-30 15:57:46,2,F30MangoIV-mScarlet,4.341666666666667
1109,0 days 04:25:30,D5,167059.66666666666,D,5,mScarlet,Plate 1,2025-10-30 16:02:46,2,F30MangoIV-mScarlet,4.425
1110,0 days 04:30:30,D5,167661.0,D,5,mScarlet,Plate 1,2025-10-30 16:07:46,2,F30MangoIV-mScarlet,4.508333333333334
1111,0 days 04:35:30,D5,167494.0,D,5,mScarlet,Plate 1,2025-10-30 16:12:46,2,F30MangoIV-mScarlet,4.591666666666667
1112,0 days 04:40:30,D5,166681.33333333334,D,5,mScarlet,Plate 1,2025-10-30 16:17:46,2,F30MangoIV-mScarlet,4.675
1113,0 days 04:45:30,D5,166954.0,D,5,mScarlet,Plate 1,2025-10-30 16:22:46,2,F30MangoIV-mScarlet,4.758333333333334
1114,0 days 04:50:30,D5,167401.33333333334,D,5,mScarlet,Plate 1,2025-10-30 16:27:46,2,F30MangoIV-mScarlet,4.841666666666667
1115,0 days 04:55:30,D5,166635.33333333334,D,5,mScarlet,Plate 1,2025-10-30 16:32:46,2,F30MangoIV-mScarlet,4.925
1116,0 days 05:00:30,D5,166388.66666666666,D,5,mScarlet,Plate 1,2025-10-30 16:37:46,2,F30MangoIV-mScarlet,5.008333333333334
1117,0 days 05:05:30,D5,166959.0,D,5,mScarlet,Plate 1,2025-10-30 16:42:46,2,F30MangoIV-mScarlet,5.091666666666667
1118,0 days 05:10:30,D5,166550.0,D,5,mScarlet,Plate 1,2025-10-30 16:47:46,2,F30MangoIV-mScarlet,5.175
1119,0 days 05:15:30,D5,165724.66666666666,D,5,mScarlet,Plate 1,2025-10-30 16:52:46,2,F30MangoIV-mScarlet,5.258333333333334
1120,0 days 05:20:30,D5,166195.0,D,5,mScarlet,Plate 1,2025-10-30 16:57:46,2,F30MangoIV-mScarlet,5.341666666666667
1121,0 days 05:25:30,D5,165446.33333333334,D,5,mScarlet,Plate 1,2025-10-30 17:02:46,2,F30MangoIV-mScarlet,5.425
1122,0 days 00:00:30,D7,-11.333333333333343,D,7,mScarlet,Plate 1,2025-10-30 11:37:46,3,F30MangoIV-RiboJ-mScarlet,0.008333333333333333
1123,0 days 00:05:30,D7,1.6666666666666643,D,7,mScarlet,Plate 1,2025-10-30 11:42:46,3,F30MangoIV-RiboJ-mScarlet,0.09166666666666666
1124,0 days 00:10:30,D7,-3.6666666666666643,D,7,mScarlet,Plate 1,2025-10-30 11:47:46,3,F30MangoIV-RiboJ-mScarlet,0.175
1125,0 days 00:15:30,D7,15.0,D,7,mScarlet,Plate 1,2025-10-30 11:52:46,3,F30MangoIV-RiboJ-mScarlet,0.25833333333333336
1126,0 days 00:20:30,D7,209.66666666666666,D,7,mScarlet,Plate 1,2025-10-30 11:57:46,3,F30MangoIV-RiboJ-mScarlet,0.3416666666666667
1127,0 days 00:25:30,D7,970.0,D,7,mScarlet,Plate 1,2025-10-30 12:02:46,3,F30MangoIV-RiboJ-mScarlet,0.425
1128,0 days 00:30:30,D7,2745.6666666666665,D,7,mScarlet,Plate 1,2025-10-30 12:07:46,3,F30MangoIV-RiboJ-mScarlet,0.5083333333333333
1129,0 days 00:35:30,D7,5918.333333333333,D,7,mScarlet,Plate 1,2025-10-30 12:12:46,3,F30MangoIV-RiboJ-mScarlet,0.5916666666666667
1130,0 days 00:40:30,D7,10771.0,D,7,mScarlet,Plate 1,2025-10-30 12:17:46,3,F30MangoIV-RiboJ-mScarlet,0.675
1131,0 days 00:45:30,D7,17466.666666666668,D,7,mScarlet,Plate 1,2025-10-30 12:22:46,3,F30MangoIV-RiboJ-mScarlet,0.7583333333333333
1132,0 days 00:50:30,D7,25427.333333333332,D,7,mScarlet,Plate 1,2025-10-30 12:27:46,3,F30MangoIV-RiboJ-mScarlet,0.8416666666666667
1133,0 days 00:55:30,D7,34897.666666666664,D,7,mScarlet,Plate 1,2025-10-30 12:32:46,3,F30MangoIV-RiboJ-mScarlet,0.925
1134,0 days 01:00:30,D7,45956.333333333336,D,7,mScarlet,Plate 1,2025-10-30 12:37:46,3,F30MangoIV-RiboJ-mScarlet,1.0083333333333333
1135,0 days 01:05:30,D7,58385.666666666664,D,7,mScarlet,Plate 1,2025-10-30 12:42:46,3,F30MangoIV-RiboJ-mScarlet,1.0916666666666666
1136,0 days 01:10:30,D7,70808.66666666667,D,7,mScarlet,Plate 1,2025-10-30 12:47:46,3,F30MangoIV-RiboJ-mScarlet,1.175
1137,0 days 01:15:30,D7,84435.66666666667,D,7,mScarlet,Plate 1,2025-10-30 12:52:46,3,F30MangoIV-RiboJ-mScarlet,1.2583333333333333
1138,0 days 01:20:30,D7,98044.66666666667,D,7,mScarlet,Plate 1,2025-10-30 12:57:46,3,F30MangoIV-RiboJ-mScarlet,1.3416666666666666
1139,0 days 01:25:30,D7,112345.66666666667,D,7,mScarlet,Plate 1,2025-10-30 13:02:46,3,F30MangoIV-RiboJ-mScarlet,1.425
1140,0 days 01:30:30,D7,125379.33333333333,D,7,mScarlet,Plate 1,2025-10-30 13:07:46,3,F30MangoIV-RiboJ-mScarlet,1.5083333333333333
1141,0 days 01:35:30,D7,138773.66666666666,D,7,mScarlet,Plate 1,2025-10-30 13:12:46,3,F30MangoIV-RiboJ-mScarlet,1.5916666666666666
1142,0 days 01:40:30,D7,152238.66666666666,D,7,mScarlet,Plate 1,2025-10-30 13:17:46,3,F30MangoIV-RiboJ-mScarlet,1.675
1143,0 days 01:45:30,D7,164576.0,D,7,mScarlet,Plate 1,2025-10-30 13:22:46,3,F30MangoIV-RiboJ-mScarlet,1.7583333333333333
1144,0 days 01:50:30,D7,178056.66666666666,D,7,mScarlet,Plate 1,2025-10-30 13:27:46,3,F30MangoIV-RiboJ-mScarlet,1.8416666666666666
1145,0 days 01:55:30,D7,188019.66666666666,D,7,mScarlet,Plate 1,2025-10-30 13:32:46,3,F30MangoIV-RiboJ-mScarlet,1.925
1146,0 days 02:00:30,D7,198613.66666666666,D,7,mScarlet,Plate 1,2025-10-30 13:37:46,3,F30MangoIV-RiboJ-mScarlet,2.0083333333333333
1147,0 days 02:05:30,D7,207462.66666666666,D,7,mScarlet,Plate 1,2025-10-30 13:42:46,3,F30MangoIV-RiboJ-mScarlet,2.091666666666667
1148,0 days 02:10:30,D7,214583.33333333334,D,7,mScarlet,Plate 1,2025-10-30 13:47:46,3,F30MangoIV-RiboJ-mScarlet,2.175
1149,0 days 02:15:30,D7,221292.66666666666,D,7,mScarlet,Plate 1,2025-10-30 13:52:46,3,F30MangoIV-RiboJ-mScarlet,2.2583333333333333
1150,0 days 02:20:30,D7,227256.33333333334,D,7,mScarlet,Plate 1,2025-10-30 13:57:46,3,F30MangoIV-RiboJ-mScarlet,2.341666666666667
1151,0 days 02:25:30,D7,232418.66666666666,D,7,mScarlet,Plate 1,2025-10-30 14:02:46,3,F30MangoIV-RiboJ-mScarlet,2.425
1152,0 days 02:30:30,D7,236541.33333333334,D,7,mScarlet,Plate 1,2025-10-30 14:07:46,3,F30MangoIV-RiboJ-mScarlet,2.5083333333333333
1153,0 days 02:35:30,D7,239631.0,D,7,mScarlet,Plate 1,2025-10-30 14:12:46,3,F30MangoIV-RiboJ-mScarlet,2.591666666666667
1154,0 days 02:40:30,D7,242389.0,D,7,mScarlet,Plate 1,2025-10-30 14:17:46,3,F30MangoIV-RiboJ-mScarlet,2.675
1155,0 days 02:45:30,D7,243621.0,D,7,mScarlet,Plate 1,2025-10-30 14:22:46,3,F30MangoIV-RiboJ-mScarlet,2.7583333333333333
1156,0 days 02:50:30,D7,245612.66666666666,D,7,mScarlet,Plate 1,2025-10-30 14:27:46,3,F30MangoIV-RiboJ-mScarlet,2.841666666666667
1157,0 days 02:55:30,D7,247075.0,D,7,mScarlet,Plate 1,2025-10-30 14:32:46,3,F30MangoIV-RiboJ-mScarlet,2.925
1158,0 days 03:00:30,D7,248141.0,D,7,mScarlet,Plate 1,2025-10-30 14:37:46,3,F30MangoIV-RiboJ-mScarlet,3.0083333333333333
1159,0 days 03:05:30,D7,248718.66666666666,D,7,mScarlet,Plate 1,2025-10-30 14:42:46,3,F30MangoIV-RiboJ-mScarlet,3.091666666666667
1160,0 days 03:10:30,D7,249939.0,D,7,mScarlet,Plate 1,2025-10-30 14:47:46,3,F30MangoIV-RiboJ-mScarlet,3.175
1161,0 days 03:15:30,D7,251381.33333333334,D,7,mScarlet,Plate 1,2025-10-30 14:52:46,3,F30MangoIV-RiboJ-mScarlet,3.2583333333333333
1162,0 days 03:20:30,D7,251037.33333333334,D,7,mScarlet,Plate 1,2025-10-30 14:57:46,3,F30MangoIV-RiboJ-mScarlet,3.341666666666667
1163,0 days 03:25:30,D7,251174.0,D,7,mScarlet,Plate 1,2025-10-30 15:02:46,3,F30MangoIV-RiboJ-mScarlet,3.425
1164,0 days 03:30:30,D7,252477.33333333334,D,7,mScarlet,Plate 1,2025-10-30 15:07:46,3,F30MangoIV-RiboJ-mScarlet,3.5083333333333333
1165,0 days 03:35:30,D7,251858.33333333334,D,7,mScarlet,Plate 1,2025-10-30 15:12:46,3,F30MangoIV-RiboJ-mScarlet,3.591666666666667
1166,0 days 03:40:30,D7,251403.66666666666,D,7,mScarlet,Plate 1,2025-10-30 15:17:46,3,F30MangoIV-RiboJ-mScarlet,3.675
1167,0 days 03:45:30,D7,250715.33333333334,D,7,mScarlet,Plate 1,2025-10-30 15:22:46,3,F30MangoIV-RiboJ-mScarlet,3.7583333333333333
1168,0 days 03:50:30,D7,252617.0,D,7,mScarlet,Plate 1,2025-10-30 15:27:46,3,F30MangoIV-RiboJ-mScarlet,3.841666666666667
1169,0 days 03:55:30,D7,252378.33333333334,D,7,mScarlet,Plate 1,2025-10-30 15:32:46,3,F30MangoIV-RiboJ-mScarlet,3.925
1170,0 days 04:00:30,D7,252498.66666666666,D,7,mScarlet,Plate 1,2025-10-30 15:37:46,3,F30MangoIV-RiboJ-mScarlet,4.008333333333334
1171,0 days 04:05:30,D7,253083.33333333334,D,7,mScarlet,Plate 1,2025-10-30 15:42:46,3,F30MangoIV-RiboJ-mScarlet,4.091666666666667
1172,0 days 04:10:30,D7,251338.33333333334,D,7,mScarlet,Plate 1,2025-10-30 15:47:46,3,F30MangoIV-RiboJ-mScarlet,4.175
1173,0 days 04:15:30,D7,252641.0,D,7,mScarlet,Plate 1,2025-10-30 15:52:46,3,F30MangoIV-RiboJ-mScarlet,4.258333333333334
1174,0 days 04:20:30,D7,252271.33333333334,D,7,mScarlet,Plate 1,2025-10-30 15:57:46,3,F30MangoIV-RiboJ-mScarlet,4.341666666666667
1175,0 days 04:25:30,D7,251428.66666666666,D,7,mScarlet,Plate 1,2025-10-30 16:02:46,3,F30MangoIV-RiboJ-mScarlet,4.425
1176,0 days 04:30:30,D7,250658.0,D,7,mScarlet,Plate 1,2025-10-30 16:07:46,3,F30MangoIV-RiboJ-mScarlet,4.508333333333334
1177,0 days 04:35:30,D7,250162.0,D,7,mScarlet,Plate 1,2025-10-30 16:12:46,3,F30MangoIV-RiboJ-mScarlet,4.591666666666667
1178,0 days 04:40:30,D7,251369.33333333334,D,7,mScarlet,Plate 1,2025-10-30 16:17:46,3,F30MangoIV-RiboJ-mScarlet,4.675
1179,0 days 04:45:30,D7,250655.0,D,7,mScarlet,Plate 1,2025-10-30 16:22:46,3,F30MangoIV-RiboJ-mScarlet,4.758333333333334
1180,0 days 04:50:30,D7,250041.33333333334,D,7,mScarlet,Plate 1,2025-10-30 16:27:46,3,F30MangoIV-RiboJ-mScarlet,4.841666666666667
1181,0 days 04:55:30,D7,249417.33333333334,D,7,mScarlet,Plate 1,2025-10-30 16:32:46,3,F30MangoIV-RiboJ-mScarlet,4.925
1182,0 days 05:00:30,D7,249826.66666666666,D,7,mScarlet,Plate 1,2025-10-30 16:37:46,3,F30MangoIV-RiboJ-mScarlet,5.008333333333334
1183,0 days 05:05:30,D7,248535.0,D,7,mScarlet,Plate 1,2025-10-30 16:42:46,3,F30MangoIV-RiboJ-mScarlet,5.091666666666667
1184,0 days 05:10:30,D7,249151.0,D,7,mScarlet,Plate 1,2025-10-30 16:47:46,3,F30MangoIV-RiboJ-mScarlet,5.175
1185,0 days 05:15:30,D7,247596.66666666666,D,7,mScarlet,Plate 1,2025-10-30 16:52:46,3,F30MangoIV-RiboJ-mScarlet,5.258333333333334
1186,0 days 05:20:30,D7,248296.0,D,7,mScarlet,Plate 1,2025-10-30 16:57:46,3,F30MangoIV-RiboJ-mScarlet,5.341666666666667
1187,0 days 05:25:30,D7,245650.33333333334,D,7,mScarlet,Plate 1,2025-10-30 17:02:46,3,F30MangoIV-RiboJ-mScarlet,5.425
1188,0 days 00:00:30,D9,2.666666666666657,D,9,mScarlet,Plate 1,2025-10-30 11:37:46,4,tMangoIV-mScarlet,0.008333333333333333
1189,0 days 00:05:30,D9,9.666666666666664,D,9,mScarlet,Plate 1,2025-10-30 11:42:46,4,tMangoIV-mScarlet,0.09166666666666666
1190,0 days 00:10:30,D9,-1.6666666666666643,D,9,mScarlet,Plate 1,2025-10-30 11:47:46,4,tMangoIV-mScarlet,0.175
1191,0 days 00:15:30,D9,27.0,D,9,mScarlet,Plate 1,2025-10-30 11:52:46,4,tMangoIV-mScarlet,0.25833333333333336
1192,0 days 00:20:30,D9,166.66666666666666,D,9,mScarlet,Plate 1,2025-10-30 11:57:46,4,tMangoIV-mScarlet,0.3416666666666667
1193,0 days 00:25:30,D9,709.0,D,9,mScarlet,Plate 1,2025-10-30 12:02:46,4,tMangoIV-mScarlet,0.425
1194,0 days 00:30:30,D9,2045.6666666666667,D,9,mScarlet,Plate 1,2025-10-30 12:07:46,4,tMangoIV-mScarlet,0.5083333333333333
1195,0 days 00:35:30,D9,4446.333333333333,D,9,mScarlet,Plate 1,2025-10-30 12:12:46,4,tMangoIV-mScarlet,0.5916666666666667
1196,0 days 00:40:30,D9,8356.0,D,9,mScarlet,Plate 1,2025-10-30 12:17:46,4,tMangoIV-mScarlet,0.675
1197,0 days 00:45:30,D9,13473.666666666666,D,9,mScarlet,Plate 1,2025-10-30 12:22:46,4,tMangoIV-mScarlet,0.7583333333333333
1198,0 days 00:50:30,D9,19796.333333333332,D,9,mScarlet,Plate 1,2025-10-30 12:27:46,4,tMangoIV-mScarlet,0.8416666666666667
1199,0 days 00:55:30,D9,27574.666666666668,D,9,mScarlet,Plate 1,2025-10-30 12:32:46,4,tMangoIV-mScarlet,0.925
1200,0 days 01:00:30,D9,36470.333333333336,D,9,mScarlet,Plate 1,2025-10-30 12:37:46,4,tMangoIV-mScarlet,1.0083333333333333
1201,0 days 01:05:30,D9,46318.666666666664,D,9,mScarlet,Plate 1,2025-10-30 12:42:46,4,tMangoIV-mScarlet,1.0916666666666666
1202,0 days 01:10:30,D9,56809.666666666664,D,9,mScarlet,Plate 1,2025-10-30 12:47:46,4,tMangoIV-mScarlet,1.175
1203,0 days 01:15:30,D9,67800.66666666667,D,9,mScarlet,Plate 1,2025-10-30 12:52:46,4,tMangoIV-mScarlet,1.2583333333333333
1204,0 days 01:20:30,D9,79697.66666666667,D,9,mScarlet,Plate 1,2025-10-30 12:57:46,4,tMangoIV-mScarlet,1.3416666666666666
1205,0 days 01:25:30,D9,90663.66666666667,D,9,mScarlet,Plate 1,2025-10-30 13:02:46,4,tMangoIV-mScarlet,1.425
1206,0 days 01:30:30,D9,102204.33333333333,D,9,mScarlet,Plate 1,2025-10-30 13:07:46,4,tMangoIV-mScarlet,1.5083333333333333
1207,0 days 01:35:30,D9,114191.66666666667,D,9,mScarlet,Plate 1,2025-10-30 13:12:46,4,tMangoIV-mScarlet,1.5916666666666666
1208,0 days 01:40:30,D9,125901.66666666667,D,9,mScarlet,Plate 1,2025-10-30 13:17:46,4,tMangoIV-mScarlet,1.675
1209,0 days 01:45:30,D9,136239.0,D,9,mScarlet,Plate 1,2025-10-30 13:22:46,4,tMangoIV-mScarlet,1.7583333333333333
1210,0 days 01:50:30,D9,147574.66666666666,D,9,mScarlet,Plate 1,2025-10-30 13:27:46,4,tMangoIV-mScarlet,1.8416666666666666
1211,0 days 01:55:30,D9,157280.66666666666,D,9,mScarlet,Plate 1,2025-10-30 13:32:46,4,tMangoIV-mScarlet,1.925
1212,0 days 02:00:30,D9,167613.66666666666,D,9,mScarlet,Plate 1,2025-10-30 13:37:46,4,tMangoIV-mScarlet,2.0083333333333333
1213,0 days 02:05:30,D9,177425.66666666666,D,9,mScarlet,Plate 1,2025-10-30 13:42:46,4,tMangoIV-mScarlet,2.091666666666667
1214,0 days 02:10:30,D9,183922.33333333334,D,9,mScarlet,Plate 1,2025-10-30 13:47:46,4,tMangoIV-mScarlet,2.175
1215,0 days 02:15:30,D9,192189.66666666666,D,9,mScarlet,Plate 1,2025-10-30 13:52:46,4,tMangoIV-mScarlet,2.2583333333333333
1216,0 days 02:20:30,D9,198830.33333333334,D,9,mScarlet,Plate 1,2025-10-30 13:57:46,4,tMangoIV-mScarlet,2.341666666666667
1217,0 days 02:25:30,D9,203973.66666666666,D,9,mScarlet,Plate 1,2025-10-30 14:02:46,4,tMangoIV-mScarlet,2.425
1218,0 days 02:30:30,D9,209555.33333333334,D,9,mScarlet,Plate 1,2025-10-30 14:07:46,4,tMangoIV-mScarlet,2.5083333333333333
1219,0 days 02:35:30,D9,212674.0,D,9,mScarlet,Plate 1,2025-10-30 14:12:46,4,tMangoIV-mScarlet,2.591666666666667
1220,0 days 02:40:30,D9,216576.0,D,9,mScarlet,Plate 1,2025-10-30 14:17:46,4,tMangoIV-mScarlet,2.675
1221,0 days 02:45:30,D9,218976.0,D,9,mScarlet,Plate 1,2025-10-30 14:22:46,4,tMangoIV-mScarlet,2.7583333333333333
1222,0 days 02:50:30,D9,222396.66666666666,D,9,mScarlet,Plate 1,2025-10-30 14:27:46,4,tMangoIV-mScarlet,2.841666666666667
1223,0 days 02:55:30,D9,223463.0,D,9,mScarlet,Plate 1,2025-10-30 14:32:46,4,tMangoIV-mScarlet,2.925
1224,0 days 03:00:30,D9,224378.0,D,9,mScarlet,Plate 1,2025-10-30 14:37:46,4,tMangoIV-mScarlet,3.0083333333333333
1225,0 days 03:05:30,D9,225270.66666666666,D,9,mScarlet,Plate 1,2025-10-30 14:42:46,4,tMangoIV-mScarlet,3.091666666666667
1226,0 days 03:10:30,D9,227996.0,D,9,mScarlet,Plate 1,2025-10-30 14:47:46,4,tMangoIV-mScarlet,3.175
1227,0 days 03:15:30,D9,228380.33333333334,D,9,mScarlet,Plate 1,2025-10-30 14:52:46,4,tMangoIV-mScarlet,3.2583333333333333
1228,0 days 03:20:30,D9,228540.33333333334,D,9,mScarlet,Plate 1,2025-10-30 14:57:46,4,tMangoIV-mScarlet,3.341666666666667
1229,0 days 03:25:30,D9,227977.0,D,9,mScarlet,Plate 1,2025-10-30 15:02:46,4,tMangoIV-mScarlet,3.425
1230,0 days 03:30:30,D9,229409.33333333334,D,9,mScarlet,Plate 1,2025-10-30 15:07:46,4,tMangoIV-mScarlet,3.5083333333333333
1231,0 days 03:35:30,D9,228592.33333333334,D,9,mScarlet,Plate 1,2025-10-30 15:12:46,4,tMangoIV-mScarlet,3.591666666666667
1232,0 days 03:40:30,D9,230305.66666666666,D,9,mScarlet,Plate 1,2025-10-30 15:17:46,4,tMangoIV-mScarlet,3.675
1233,0 days 03:45:30,D9,229466.33333333334,D,9,mScarlet,Plate 1,2025-10-30 15:22:46,4,tMangoIV-mScarlet,3.7583333333333333
1234,0 days 03:50:30,D9,229517.0,D,9,mScarlet,Plate 1,2025-10-30 15:27:46,4,tMangoIV-mScarlet,3.841666666666667
1235,0 days 03:55:30,D9,229618.33333333334,D,9,mScarlet,Plate 1,2025-10-30 15:32:46,4,tMangoIV-mScarlet,3.925
