Well,Name,[DNA] (nM),[PMix] (mg/mL),[Ribosome] (uM),[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL),hepes mM,ppk uM,polyphosphate mM,ctp mM,utp mM,tcep mM,folinic_acid mM,spermidine mM,rnas_inh U/ml,[Magnesium acetate] (mM) conc_to_add,[Magnesium acetate] (mM) vol_to_pipette_ul,[Creatine phosphate] (mM) conc_to_add,[Creatine phosphate] (mM) vol_to_pipette_ul,[Potassium glutamate] (mM) conc_to_add,[Potassium glutamate] (mM) vol_to_pipette_ul,[ATP] (mM) conc_to_add,[ATP] (mM) vol_to_pipette_ul,[GTP] (mM) conc_to_add,[GTP] (mM) vol_to_pipette_ul,[Amino Acids] (mM) conc_to_add,[Amino Acids] (mM) vol_to_pipette_ul,[tRNA] (ug/uL) conc_to_add,[tRNA] (ug/uL) vol_to_pipette_ul,base_master_mix_vol_to_add_ul,total_titration_vol_to_add_ul,buffer_vol_to_add_ul,total_vol_check_ul
K10,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
L5,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
K14,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
K12,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
B22,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
D16,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
J5,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
H16,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
H8,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
F13,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
G11,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
O7,23,5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.9,0.008,41.7,0.417,78.2,0.313,2.875,0.288,1.661,0.166,0.359,1.105,2.329,0.665,5.407,2.962,1.631,10.0
B18,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
C22,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
O8,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
B17,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
N13,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
K8,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
D10,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
K21,24,5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,2.4,0.01,3.2,0.032,75.5,0.302,2.843,0.284,1.702,0.17,0.347,1.068,2.543,0.727,5.407,2.593,2.0,10.0
I5,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
D13,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
O5,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
H22,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
O22,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
J20,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
D14,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
H15,25,5,1.8,1.8,4.3,0.0,111.9,2.142,2.18,0.346,3.281,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,0.0,0.0,111.9,0.448,2.142,0.214,2.18,0.218,0.346,1.065,3.281,0.937,5.407,2.899,1.694,10.0
D8,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
M13,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
F5,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
E9,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
L14,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
F19,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
N17,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
J9,26,5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,3.027,0.303,1.893,0.189,0.304,0.935,2.504,0.715,5.407,2.769,1.824,10.0
K3,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
L17,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
I8,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
M10,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
M20,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
D18,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
B19,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
K16,27,5,1.8,1.8,9.9,100.0,40.0,2.562,2.603,0.321,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.9,0.04,100.0,1.0,40.0,0.16,2.562,0.256,2.603,0.26,0.321,0.988,4.0,1.143,5.407,3.847,0.746,10.0
M4,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
C21,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
N11,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
L21,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
B4,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
C9,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
J3,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
M17,28,5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.3,0.025,30.1,0.301,65.9,0.264,1.924,0.192,1.946,0.195,0.402,1.237,2.126,0.607,5.407,2.821,1.772,10.0
H20,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
D15,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
L19,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
D19,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
F6,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
I4,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
N10,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
N16,29,5,1.8,1.8,3.7,0.0,56.3,2.596,1.775,0.523,2.124,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,3.7,0.015,0.0,0.0,56.3,0.225,2.596,0.26,1.775,0.178,0.523,1.609,2.124,0.607,5.407,2.894,1.699,10.0
D7,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
G9,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
F8,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
J7,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
C3,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
E3,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
N9,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
M9,30,5,1.8,1.8,21.0,33.9,97.3,2.853,1.877,0.31,2.922,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.0,0.084,33.9,0.339,97.3,0.389,2.853,0.285,1.877,0.188,0.31,0.954,2.922,0.835,5.407,3.074,1.519,10.0
M12,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
E14,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
O16,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
I12,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
H14,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
M22,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
N7,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
N14,31,5,1.8,1.8,4.6,30.9,40.0,2.738,3.339,0.286,3.892,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.6,0.018,30.9,0.309,40.0,0.16,2.738,0.274,3.339,0.334,0.286,0.88,3.892,1.112,5.407,3.087,1.506,10.0
G18,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
N19,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
B13,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
F14,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
L13,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
M5,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
E22,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
N22,32,5,1.8,1.8,9.1,0.0,159.2,2.423,2.225,0.312,1.927,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,9.1,0.036,0.0,0.0,159.2,0.637,2.423,0.242,2.225,0.222,0.312,0.96,1.927,0.551,5.407,2.648,1.945,10.0
B15,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
B20,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
M18,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
K13,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
